Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
67.45420357597234,67.81364349884919,65.97652236581096,15367928,0.0,0.0,62.28632164001465,64.90215480232762,13.189938252472448,0.7460629579943111,1.8164304844711339,67.33439636230469
68.73222079049393,69.85046234988853,68.13316020054991,23936651,0.0,0.0,62.59983043670654,67.65098124332074,11.805050423397235,0.8029712598499558,2.106063374074523,68.9319076538086
67.89351791734967,68.73220498802955,67.09477064773378,15120972,0.0,0.0,62.82547607421875,63.87949000444807,4.930442432809632,0.5887761711740214,2.2197768222085017,67.81364440917969
67.97340639621281,70.9287756010669,67.89353287045121,18202925,0.0,0.0,63.278764724731445,66.79830288411404,5.430811345232841,0.8605836638229389,2.4141942300075385,69.45108795166016
71.88727235756603,74.36338829775694,71.2482719434705,32511374,0.0,0.0,63.87582855224609,71.61765622692681,10.779614967394684,0.9569897004443303,2.793874537861491,72.64608001708984
73.44480751419906,73.8042474346119,71.36806587410392,16702413,0.0,0.0,64.3930160522461,69.05391273105079,10.415000391558662,0.7383422400189921,2.9989726137679185,71.88725280761719
72.36651129808367,73.08538515777155,70.05014268084885,17382514,0.0,0.0,64.87026729583741,64.47530290248022,9.77990095407919,0.5046369779911493,3.0139805190531916,70.48945617675781
70.52939561451691,71.52782983276343,69.09164790265841,14275999,0.0,0.0,65.21772232055665,61.10914036150528,7.339362412367925,0.23706118753742658,2.9053726128540944,69.41114807128906
65.13784525678187,67.25452074299935,65.13784525678187,20601082,0.0,0.0,65.5272367477417,54.32194214523191,11.278780726320909,0.08691498591659151,2.596017613305051,67.01490020751953
67.09477858199399,68.61239979252133,66.29603121792263,17274210,0.0,0.0,65.84473876953125,54.68330337691915,10.908642220838148,0.23227970457677688,2.3368049570352696,67.17465209960938
68.29289467862017,68.49258150516584,65.77683944535303,13467530,0.0,0.0,66.28404941558838,54.22135971244027,8.523604741995833,0.29258227102487816,2.0943441214772918,67.01490020751953
66.7752921912412,67.69385306818559,66.45579196091794,15440371,0.0,0.0,66.56560821533203,54.837681030218775,5.465039963700186,0.41348685200225804,1.8996312828390955,67.2545394897461
66.29602142582253,67.0548288720289,65.33752716809258,18460298,0.0,0.0,66.78925666809081,53.2923658639029,0.9812767289779072,0.08720580591357478,1.6871978300228676,66.7752685546875
68.29290500118155,68.93190538029678,67.33441052646798,21920473,0.0,0.0,67.13870906829834,57.873271766698515,3.5516739650158837,0.9808972324756131,1.6385284899820647,68.49259185791016
68.77215409823981,68.8520276242993,67.17465920121236,19227535,0.0,0.0,67.48616447448731,55.422872989847725,3.6297706301692005,0.6272156034802332,1.5243786311789336,67.77371978759766
68.29289877526173,69.09164612935837,67.41427790454718,23440997,0.0,0.0,67.83162288665771,57.15925182164569,3.9046928162647663,0.75365533998073,1.4685468903595478,68.41271209716797
68.89197135203615,69.21147156840276,65.93660806205445,33080229,0.0,0.0,68.03730049133301,50.41780587623679,5.065226140875225,0.15225119902154768,1.2455889979326145,66.37591552734375
65.6969748187902,67.09478279365807,63.89979313681721,121277435,0.0,0.0,68.14712905883789,46.912730314118654,7.630598223483253,0.09683664835617829,0.9611349998886425,65.17778778076172
66.37589727499457,67.7337712976683,65.89665012921012,23684852,0.0,0.0,68.18506927490235,52.906543746782255,6.728911711129439,0.5496123061034889,0.889798573944006,67.21458435058594
67.05483477438038,67.17464809063239,65.17777979962692,14299071,0.0,0.0,68.12316627502442,48.83181168781215,6.768455741882312,0.32634931237955767,0.712262304093116,65.81678009033203
66.69539620661058,66.73533600719173,64.41896773451786,25762293,0.0,0.0,68.00535087585449,46.51686609831524,4.954230774309228,0.21381007824602413,0.4981458045338911,64.97808837890625
63.10105017268322,64.65860530265296,62.541929380888845,35344784,0.0,0.0,67.7717170715332,44.566693330607535,6.080501884906742,0.19110024127777606,0.26736913410773866,64.25923156738281
64.97810581606925,67.21460118171223,64.77841894749253,35154027,0.0,0.0,67.64990882873535,48.20446454767896,6.019805630683179,0.46153015775481016,0.17271922726983746,65.37747955322266
65.8567137997771,66.57558760333075,65.17777979962692,16786174,0.0,0.0,67.46819343566895,49.60363963105843,3.5895378001400755,0.7421302377034505,0.13163892456201154,65.81678009033203
66.33596750816554,67.81364883459452,66.13628067773031,17510294,0.0,0.0,67.18064384460449,52.96248437551952,5.373780897312909,0.9064154168963056,0.18397222373646116,66.89508819580078
66.89509954521546,66.93503935566206,65.33754444114945,20123433,0.0,0.0,66.85914878845215,48.33666612222027,5.16566964898187,0.4693402658315677,0.10818631508567478,65.45735168457031
65.49727678485127,66.21615055372052,64.69852950698723,18626174,0.0,0.0,66.58158378601074,46.74875350077965,4.025023358827253,0.21303947638323914,0.0061596890878234944,64.93815612792969
65.1777873868497,65.69697442174038,63.81991922848248,17348038,0.0,0.0,66.31400337219239,44.108043612389686,5.745550930987485,0.1345683388494347,-0.1439349497440361,64.05953979492188
63.899792787400884,64.01960611766908,62.06267130717946,17773167,0.0,0.0,66.10033893585205,40.419781189293204,8.56166642551617,0.12578134488547266,-0.36502406278573574,62.74161148071289
63.26079213531581,63.5403586026613,62.621797866712484,9360631,0.0,0.0,65.8926649093628,41.536532961622285,6.5742028158192225,0.2571713496638233,-0.5117811207350513,63.02117156982422
62.70166845047536,63.06110232884998,61.62336072139271,9303879,0.0,0.0,65.63107528686524,38.128117961223325,6.892728507485819,0.15038607489779604,-0.7196923834025313,61.78310775756836
62.302287717725406,62.46203473582864,60.58497985030417,14377090,0.0,0.0,65.31357231140137,35.878040237984116,6.905709740643887,0.12988274112601578,-0.9444741653362456,60.90447998046875
61.02429850047307,61.26391904808355,59.90605099641493,10604062,0.0,0.0,65.0160394668579,35.671961386145924,5.867574556209991,0.21609956926873947,-1.1161932714235405,60.82461166381836
60.94443576631205,64.41898611999675,60.94443576631205,24934060,0.0,0.0,64.80037784576416,48.93875901530094,8.303013850330668,0.8947538991276327,-0.9703956744612512,64.17935943603516
64.69853261000722,64.89821943905045,63.260785003312584,15570346,0.0,0.0,64.61866245269775,48.80967091902875,9.635526624759482,0.7950783711971524,-0.8482948437232594,64.13941192626953
64.3790385156886,66.21615995313951,64.17935166787694,20976092,0.0,0.0,64.49086284637451,54.38058124068498,12.601718929698276,0.8360767635533952,-0.6059713876777266,65.85671997070312
66.09635295076075,66.69541355152293,65.25766567210987,17882873,0.0,0.0,64.47089405059815,54.75059308872701,11.58964454278953,0.73940975845714,-0.39965290928910235,65.9765396118164
65.89665853756925,66.97496627666497,65.53722465585697,14673501,0.0,0.0,64.51282825469971,54.8819330332667,5.3888696806531815,0.7226717887204291,-0.23026744996896298,66.01647186279297
65.57716839263261,65.81679507971018,64.09948673954716,10000280,0.0,0.0,64.38702640533447,49.74949154954641,4.728382374659734,0.2931672826062314,-0.20006749234336496,64.69854736328125
65.01803502947209,65.49728221714729,63.97966104454362,8510736,0.0,0.0,64.32312679290771,49.149459761640074,4.012613260457403,0.1652788723513219,-0.1868709347511981,64.53878784179688
64.69854052263548,64.89822737610041,63.340672356657656,10616766,0.0,0.0,64.26521835327148,46.43550252447166,5.280402064083633,0.15330448224422863,-0.23174778398303886,63.81991958618164
63.740042450159066,64.4589102067128,63.34066876586975,9905015,0.0,0.0,64.22727756500244,45.2398183321386,5.405990611387866,0.20914278662805172,-0.2897541895666649,63.50041580200195
63.899793152083,64.21929333663525,61.902924616080405,9668266,0.0,0.0,64.06153717041016,40.22091770602269,5.910330156949201,0.05887859729175513,-0.4465906018593415,62.06267166137695
62.26234946398718,62.981223251238276,61.62335528173153,10963756,0.0,0.0,63.89779396057129,42.51039854992738,5.617543397591312,0.28882665098465127,-0.5261484721501475,62.54191589355469
62.5818561693318,62.7016694954397,60.34536715580611,11874183,0.0,0.0,63.58428592681885,36.490194445763805,7.268650215197597,0.08512420118875759,-0.7354062923206612,60.62492752075195
60.944440207839826,62.06268189726355,60.62493997059298,13360346,0.0,0.0,63.35065269470215,37.28727763257087,7.001092592999559,0.24197802332531462,-0.8782296791470046,60.78468704223633
61.1041663237818,61.902913595988096,60.94441930692377,9077292,0.0,0.0,63.17692489624024,40.69368020477839,4.762846572789236,0.48908809827766747,-0.9259617173233963,61.463600158691406
62.18247862758425,63.859846807346045,61.54348441784376,26386380,0.0,0.0,63.09105949401855,44.867425028820534,5.084272974261103,0.7526835613382722,-0.8827160736165567,62.34223175048828
62.42210991598128,63.420544156179446,62.38217010878976,11786462,0.0,0.0,63.095053100585936,47.056106067368184,5.567690406368593,0.8539531148435369,-0.8005437988647941,62.82148361206055
63.500417469257066,63.70010431664467,63.02117025431862,7067852,0.0,0.0,63.101043701171875,48.52326409918177,5.61241495581772,0.7955865164697393,-0.7015536282160753,63.14098358154297
63.54035874393735,63.89979263995344,62.462044867970846,10835360,0.0,0.0,63.144974899291995,46.44418948879427,3.664399972122046,0.5767448578804182,-0.6542332313008643,62.6617317199707
62.66172817435159,63.18091517896561,62.062667652248955,10481019,0.0,0.0,63.21885929107666,45.22683179666152,1.8828765671531802,0.25631061699974655,-0.6320045909297889,62.38216781616211
62.74162145531597,63.46048936329187,62.62180810599996,7316635,0.0,0.0,63.3167064666748,47.349993856243024,1.5658586272394093,0.5243929128322516,-0.5755266976673923,62.78155517578125
62.861426029518285,63.061112905207935,61.463617899690725,11635634,0.0,0.0,63.18691005706787,42.08029099283695,3.3492718968159774,0.057446582687153205,-0.6202957650603906,61.583431243896484
61.90292750343708,63.74004907983253,61.82305397706324,13610411,0.0,0.0,63.14697322845459,50.73953104695803,3.677694111129589,0.8437510882344096,-0.5081233302735768,63.340675354003906
63.70010953123734,65.41741777814408,63.22086227706694,28329507,0.0,0.0,63.075086402893064,55.16877379371826,6.04423538218761,0.8991736471271785,-0.32842948457388843,64.41898345947266
64.57873136043823,65.25766548725356,63.18092329595272,12081197,0.0,0.0,62.953277587890625,51.13430578203579,5.935090173800785,0.6087167172763573,-0.25399027839164035,63.54036331176758
63.10104057881239,66.49571681248267,62.22241971359534,37457277,0.0,0.0,62.93330879211426,58.80301829489438,8.343204594460333,0.8606997864828383,-0.027109205435422723,65.61709594726562
66.25608700037928,66.65546065582208,64.41897184171735,17027574,0.0,0.0,62.93530502319336,54.878994192855814,5.152677315906396,0.6228903870170189,0.080865896950435,64.73847198486328
64.93816368307631,65.37747108063732,64.37903686714573,9797861,0.0,0.0,62.953276824951175,55.46096407588326,4.186866120423096,0.5944378845453825,0.17728396688440284,64.89822387695312
65.01804539080642,65.89666639055524,64.05954476874986,22479622,0.0,0.0,62.97723941802978,52.71521271181185,4.247535462846613,0.3835961009964317,0.20301720149045366,64.2991714477539
64.85827515071463,65.57714890435189,64.49884132087499,15967425,0.0,0.0,63.05312004089355,55.55852461887808,2.6349058075541834,0.5607040794508246,0.27820968420658687,65.01802825927734
65.33753423188276,65.45734145658324,63.89978659589178,16308382,0.0,0.0,63.15096645355224,50.973838618766976,2.333630593048649,0.11848311731424917,0.2543039872201547,64.01959991455078
64.17935943603516,65.3375469499032,63.89979903405312,14666431,0.0,0.0,63.23283863067627,51.66120649463166,2.480342330581379,0.31023015254165354,0.24542075069997082,64.17935943603516
64.69854403776061,68.29290759541398,64.61867051082689,93192019,0.0,0.0,63.47445983886719,56.87053305959525,3.4074952209424114,0.8919243418495612,0.33761223193396717,65.45735168457031
66.09633418402446,66.13627398365232,62.30228478977532,38005204,0.0,0.0,63.60425510406494,47.846886171530905,4.590389550182835,0.15150719049292305,0.24032718047244828,63.380592346191406
64.81834592622484,65.29759309713691,63.500411635747824,31151170,0.0,0.0,63.73804569244385,50.911738039201666,4.20759636441621,0.4645358395807244,0.2219005433453134,64.13941192626953
64.29916485880747,64.93816520803138,62.94129673415537,19975929,0.0,0.0,63.77798328399658,46.998166994647114,5.056892311129092,0.21644440591499128,0.12528823270233147,63.14098358154297
62.74159904163101,63.18090637357233,61.78309868347578,12855650,0.0,0.0,63.748029708862305,43.672035118426564,6.809618341660269,0.16653929990183025,-0.025109315953876887,62.222412109375
62.46204362340327,62.5818569510077,60.66486199121375,16573385,0.0,0.0,63.64419231414795,39.84325999980702,6.737868945833927,0.09219485902768894,-0.23504614910481791,61.06423568725586
61.14410617327107,61.223979681763176,59.10729818995298,17905003,0.0,0.0,63.48444232940674,35.25237292196571,10.489928525975046,0.10949542830481407,-0.5242841749143565,59.466732025146484
59.06737355641505,59.06737355641505,56.63119740505998,28166106,0.0,0.0,63.268780899047854,31.799736185063022,12.064206348438827,0.12862491673032525,-0.8564252554001328,58.068939208984375
58.707941629798164,59.426815603240726,58.02900746919791,18646363,0.0,0.0,63.071090888977054,35.49329979306372,10.093551140592131,0.31778018284610304,-1.0463576049195709,58.827754974365234
58.66799066900385,58.86767750735166,57.98905663741302,11510019,0.0,0.0,62.91932849884033,34.74665537778805,7.015331569777132,0.34420261468686314,-1.205542700725431,58.54818344116211
58.98750203781476,59.70637601125732,58.508254753506336,11989916,0.0,0.0,62.693682479858396,36.192181759583114,3.0908271466603816,0.5439928739568092,-1.2942199873750582,58.827754974365234
58.90761573780687,59.386862918238,58.50824207178784,8883202,0.0,0.0,62.420111083984374,36.83788140103267,2.155967026008145,0.7400591977636156,-1.33939080784684,58.94755554199219
59.30700148358035,59.46674854494212,57.949133180126054,10284798,0.0,0.0,62.16051826477051,34.93419558913401,1.4945646177334693,0.0994064072912997,-1.4073046927596806,58.348506927490234
58.34849791110505,59.346932125231014,58.1887447804696,16070680,0.0,0.0,61.80108203887939,35.41339851774814,1.5739974025113717,0.2922320245230251,-1.4381049592135398,58.42837142944336
58.94755777636249,59.74630513867657,58.26861764322852,25690567,0.0,0.0,61.531505012512206,40.81265499247105,2.4753861686460406,0.8897571274658153,-1.3725721177657348,59.34693145751953
59.10730810196645,59.187181623852965,56.63119235972995,13686080,0.0,0.0,61.12813777923584,32.73924540741521,5.862176269802543,0.047222525196877085,-1.506297596459234,56.83087921142578
56.711056551487324,56.95068317168248,54.913875181897936,18042069,0.0,0.0,60.68882598876953,29.452635598556405,9.405593972955543,0.09815314419469275,-1.6990375859145672,55.512935638427734
55.672695512494364,56.032135525793095,53.83558001126347,17014238,0.0,0.0,60.1396879196167,26.268577415942154,13.514852372219229,0.13601714350216892,-1.948559158844354,54.0352668762207
52.757260266698324,53.79562807403048,52.31794682523902,32950752,0.0,0.0,59.60053329467773,24.713288840510874,15.513587615510426,0.20469405336828475,-2.1855661697072932,53.236507415771484
54.31482136642342,55.31325558271797,52.83713994509926,20235576,0.0,0.0,59.14325008392334,34.158967977711534,8.99697078195732,0.5210113034167211,-2.202983277295779,55.033695220947266
55.47299703903067,58.86767303291994,55.313250018078,28336496,0.0,0.0,58.73988208770752,44.067324458444276,10.281629123860647,0.9149561991083042,-2.003557261276022,57.389991760253906
57.90918971308292,58.06893676436284,55.033700132328605,20797874,0.0,0.0,58.33252182006836,38.37512516179055,10.188229649626175,0.5442009923761587,-1.9965160932450843,55.2333869934082
55.43306481125487,56.2717458345929,53.99531720844912,20069170,0.0,0.0,57.89121379852295,38.69095696630892,9.54290737107165,0.5136361779753311,-1.961876231033763,55.31325149536133
53.915452491490996,55.4330738544878,53.23651838261224,20869186,0.0,0.0,57.49583396911621,38.478581887642626,6.322627741393564,0.38420680044977373,-1.9187501313825877,55.2333869934082
55.113576001010784,55.67269679821979,54.6343287328374,12608039,0.0,0.0,57.148379516601565,38.65989731312918,6.113826931926843,0.37800865585317656,-1.8599099952900744,55.27332305908203
55.91231443711404,56.072061469350906,55.11356708801241,10028285,0.0,0.0,56.86482410430908,39.23843212602036,0.43240842727972406,0.9343072112532694,-1.783057573319482,55.39312744140625
55.35320059860749,58.58812410748648,55.193447452589645,50074263,0.0,0.0,56.707072257995605,43.628467026703724,2.931730261161219,0.9957661682541232,-1.629249764930961,56.31169509887695
56.631186144623264,56.711059657743895,54.51450453015522,21348017,0.0,0.0,56.53733787536621,38.31425095045054,3.8209866731595694,0.1678068872439755,-1.6208003997539961,54.674251556396484
55.11357292018699,56.39156759519657,54.514512344967564,25747313,0.0,0.0,56.40354747772217,44.84358078930825,4.33159716950437,0.745599705765643,-1.4778310264060153,56.151947021484375
56.15194777316622,56.39156835008611,54.953826606688644,10564850,0.0,0.0,56.23780765533447,41.8762954787152,4.361135554094097,0.3681265450736916,-1.422252049225996,55.2333869934082
55.193443298339844,55.712630319391195,54.95382273828773,9070661,0.0,0.0,56.0560920715332,41.74693280780037,4.476674869302218,0.3714349048829009,-1.3656856576034926,55.193443298339844
54.71419231927217,54.953818956794,53.236510971776966,24825690,0.0,0.0,55.7845178604126,36.62965105912022,6.27532600759979,0.08308376298395644,-1.439611341588332,53.51607131958008
53.51607457331415,54.71419564585103,52.47770053953195,17333956,0.0,0.0,55.50495586395264,34.56549453664726,9.112837777046527,0.13539363858552628,-1.5416558963620304,52.757266998291016
53.23652342821473,53.955397415025935,52.717336321408865,18590744,0.0,0.0,55.26932582855225,39.22443879713021,7.224135937817519,0.40596030201237004,-1.5275747702345939,53.71577072143555
53.79563045486401,56.27174591295923,53.79563045486401,25987617,0.0,0.0,55.06963882446289,46.263306085471235,7.435042952154554,0.809738200830177,-1.3685138383648123,55.35319137573242
55.51293553059891,55.7126223490543,53.71575416450039,18530340,0.0,0.0,54.91987323760986,41.46939400276265,6.289110777173819,0.49999819730824835,-1.3493618657740214,53.835567474365234
54.31481828651008,54.79406546436406,53.51607095876729,19589424,0.0,0.0,54.85198001861572,42.812925377550386,6.20228710598181,0.5572751094699108,-1.293491934484571,54.15507125854492
53.83557035446049,55.19343835501714,53.75569684159688,26354156,0.0,0.0,54.89990425109863,46.29761022240026,4.772577476740227,0.7245390422283059,-1.1680752782797654,54.993751525878906
55.273318211052,55.592818393130734,54.79407098491345,13177360,0.0,0.0,54.99375743865967,46.796406114576534,4.299321017148905,0.680044682720658,-1.0469447041469593,55.11357116699219
55.5129375295751,55.5129375295751,54.0352562385867,14224945,0.0,0.0,54.96580085754395,44.426485052710824,3.5649990120196744,0.479448105375134,-0.9910858016140551,54.47456359863281
54.394693498711234,54.67425385335747,53.116698953215085,17088331,0.0,0.0,54.766114234924316,40.68238220671033,4.567508595576055,0.08551558178130808,-1.0220458550003855,53.39625930786133
53.71576106460586,53.835574389861435,52.79720036292491,15025477,0.0,0.0,54.65428924560547,39.35933706138967,6.291757109021884,0.14862661535467447,-1.0665138039590119,52.99688720703125
52.757269326118816,52.99688989482371,51.1997082067207,29901005,0.0,0.0,54.46059341430664,34.6293281091448,9.496880281836726,0.09742896857987215,-1.2134485509729487,51.439334869384766
51.91857667006443,52.637450488903184,51.279576365772535,25849220,0.0,0.0,54.29085922241211,36.72892073789724,8.273282036753889,0.27338974490908097,-1.282881454714314,51.83870315551758
52.238082524684124,52.75726956685257,51.27958196361333,12847852,0.0,0.0,54.15107822418213,40.04691442770397,5.489185096716423,0.5166525741019227,-1.2716863675889698,52.47770309448242
52.7173320963665,53.31639268837066,52.47770542198104,10809489,0.0,0.0,54.029269790649415,42.48313524447908,4.702914281072188,0.7498547584253075,-1.2101919135565637,52.95695877075195
52.956948304127565,53.43619546421866,52.39782153905606,12479581,0.0,0.0,53.86752281188965,43.10548989225058,4.835777951402507,0.7839216468313926,-1.1386647010347275,53.07675552368164
53.43620621227588,54.394700725247844,52.87707933474265,17947631,0.0,0.0,53.8335765838623,47.77206418704355,5.386270416154937,0.8954940868829471,-0.9963722695009736,53.99532699584961
54.07518889753384,54.474562541072366,53.67581525399531,10496588,0.0,0.0,53.741720008850095,49.328803789831326,5.123796514339351,0.8476249586982543,-0.8480486613507594,54.314815521240234
