Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
77.20935876156865,79.05361687113171,76.3121611582773,40784783,0.0,0.0,72.89530639648437,45.01619465580246,7.228779702561087,0.8838624317780333,-5.148807304271358,77.90718841552734
85.68295168354683,93.4587202506794,85.68295168354683,170634033,0.0,0.0,74.01930351257325,61.98374911529559,35.087253897363084,0.9904100434138368,-3.372075981304718,92.96027374267578
86.72968701023312,86.92906255878538,81.24677576245976,91159477,0.0,0.0,74.80435676574707,51.40550502939583,32.169527470693566,0.5915395233585982,-2.685173635421222,83.63932037353516
85.73279616361232,86.53031358880557,80.15019700432902,57122148,0.0,0.0,75.29532661437989,48.542938142323166,28.20380106307072,0.42576637894548613,-2.3549745270937876,80.64864349365234
81.29662289484145,83.68915988381714,80.100346794664,53739248,0.0,0.0,76.0554573059082,50.804764505757205,24.31326054637136,0.4666565120585193,-1.8865290572086906,82.94149017333984
82.64243396631738,84.38699677426749,81.8449164975498,31159970,0.0,0.0,76.91278533935547,50.083230926170955,20.601112417249453,0.37113012890940583,-1.5536806182119278,82.2436752319336
84.23745738882123,84.68605619062775,80.29973313303987,35362751,0.0,0.0,77.60064163208008,48.54521878934405,5.722040357670911,0.23247400626452897,-1.3905063554089736,80.79817962646484
81.19692765047762,90.36834734431903,81.1470875664434,152588401,0.0,0.0,78.52276763916015,53.85963541349458,9.120451552663955,0.9438742318926372,-0.8452203243229519,85.83248138427734
85.68295142935474,87.4275142021919,83.24056658965875,77551590,0.0,0.0,79.10096549987793,53.96104213704309,9.702080212617634,0.7939254863990932,-0.4004170417033919,85.93217468261719
92.2125975481995,92.2125975481995,85.98201663278061,68086031,0.0,0.0,79.74645347595215,55.02547208193008,11.303135461584604,0.7708184295783422,0.03216248161302815,86.92906188964844
83.68916256692755,85.03497417348568,82.29351848050999,46340453,0.0,0.0,80.28976020812988,50.7308157694005,10.421777894172052,0.3790276144195962,0.10032988276381616,83.53963470458984
84.43683216361325,85.08481412021554,82.54274159065403,38592209,0.0,0.0,80.77325325012207,51.391723359684114,5.8963682632930094,0.2660199075157361,0.19633197976975225,84.08792114257812
84.23745820742626,84.23745820742626,79.35268100325408,44221170,0.0,0.0,80.96266326904296,46.8396819095095,10.697217019010168,0.08041514325417945,-0.0249293759612641,80.39942169189453
82.2436747378445,85.3838892944275,81.2467817107191,65378983,0.0,0.0,81.02995414733887,48.37039808896354,10.809867311770672,0.30515358899250666,-0.10654501181173259,81.54585266113281
80.99755799939989,84.1377725383608,80.44926379528172,36351053,0.0,0.0,81.46858711242676,50.56961778829934,6.639548856019598,0.6164011679004159,-0.03806024086463822,83.19071960449219
82.84180634602889,84.93528011395287,82.64243078934659,37290144,0.0,0.0,81.87731323242187,51.447024646779894,6.864626943742426,0.7162171536809754,0.06772034486498058,83.83869934082031
83.14087412112677,83.63932059954396,81.74522246042068,29252676,0.0,0.0,82.23370246887207,49.55255442792302,5.912829518248569,0.5491636623564735,0.046443747890080544,82.54273986816406
83.63932192477425,85.43372471209393,82.34335801807966,38014864,0.0,0.0,82.67731971740723,50.01003084674989,3.6617011039880496,0.5164406265504521,0.05310178394364584,82.84180450439453
83.83870131761023,85.7327995735119,83.7390135369186,57947903,0.0,0.0,83.14087524414063,52.26333737622783,3.074892841291294,0.8695640517977249,0.17302384478445276,84.28730773925781
85.73279755691001,87.87611901697076,84.2873057566567,96179680,0.0,0.0,83.64181404113769,55.8818804768236,7.063260100079617,0.9517186178734165,0.4598420502034912,86.72969055175781
85.2841987515045,87.22813704918171,84.3869935350035,80813537,0.0,0.0,84.08293914794922,55.88188047682362,8.583569791914538,0.7895728985622926,0.6793168031647951,86.72969055175781
88.62378472433846,90.91663394458456,87.72657954872496,71070852,0.0,0.0,83.89851379394531,59.58032177160892,10.33542499768278,0.871356263961705,1.0463151534645618,89.27176666259766
89.72036806412929,96.9976898493846,89.4711448195067,125407771,0.0,0.0,84.52655639648438,67.56186782543614,18.473465709433363,0.961446389106251,1.874618991204457,96.2001724243164
99.68930015081092,101.13479196072167,97.09737986802784,90598067,0.0,0.0,85.41628341674804,69.65124981724897,21.491066719867646,0.8544588837713903,2.681141500328991,98.44318389892578
98.69240860527542,101.08495336532921,96.49924701187868,72078707,0.0,0.0,86.17890701293945,69.11853381261176,20.645686531677054,0.7286382408102733,3.2625970945133673,98.19396209716797
100.13789817087697,112.10061409479768,98.74225406430484,187209208,0.0,0.0,87.58701820373535,77.99836911188514,27.67879205794771,0.9365724133370319,4.655144486655232,110.40589904785156
113.64580153317462,118.77980198322358,112.99781956469835,136943010,0.0,0.0,89.30167388916016,80.3347937554657,29.330943930378925,0.8757222413929562,6.066885212955668,115.09129333496094
117.08507960847352,117.5336860211241,109.90745306296411,79473751,0.0,0.0,90.5652359008789,73.20937115530732,26.203965560462734,0.659454841603025,6.78571470248319,111.10372161865234
110.65512007358736,112.6489060208592,108.16288763949755,84038431,0.0,0.0,91.82132110595703,73.12206712109017,21.006739191312043,0.5821579125298122,7.267594051329041,111.05387878417969
109.55853907224106,110.80465528642559,104.67376199149979,55485897,0.0,0.0,92.76587753295898,64.43312964015567,10.65478684258636,0.08668173388626066,7.144811062159576,105.8201904296875
97.69551007608962,105.91987699576043,97.69551007608962,92989560,0.0,0.0,93.8375373840332,63.12525689310254,13.676716770355087,0.19077415775045076,6.899595649135591,104.97283172607422
104.32485151433603,104.32485151433603,99.7391453434653,69318356,0.0,0.0,94.64252853393555,56.1891467461859,15.420784873293526,0.10834409273155665,6.247131052068028,100.187744140625
101.68308646571982,103.17842597256865,91.71415642006102,215476711,0.0,0.0,95.34533805847168,49.21316844639396,21.711199430186472,0.105727814889546,5.207484376210289,94.45561218261719
92.71104724314552,96.10048490005441,91.51477870809056,110830038,0.0,0.0,96.02322502136231,49.96933744218705,19.020102650994403,0.23717263126709395,4.385292522225853,95.10359191894531
94.70483230099613,96.89799379621697,93.85747479628307,58964344,0.0,0.0,96.6662208557129,51.11494905104963,16.099954255014747,0.3668937181046188,3.7666979709353114,96.0506362915039
96.20017573659013,103.57718555255475,95.30297050391914,135462757,0.0,0.0,97.5833625793457,57.84460320203372,12.459352778221087,0.8771202765859272,3.728193233404241,102.18153381347656
102.03199899824051,104.57407923958267,100.68619494340237,68545834,0.0,0.0,98.57277908325196,57.996486167524054,14.252066055059352,0.808262161207601,3.667467979740678,102.33106994628906
102.67997847399981,105.67065745867941,101.58339770075528,68638552,0.0,0.0,99.63447036743165,59.815511872462125,14.580115280170554,0.7832120707420507,3.7172639059262593,104.07563018798828
104.92298692461591,110.45574604700226,103.8762462455623,125457492,0.0,0.0,100.64382438659668,60.239364211212596,11.890928912602805,0.7190131405515794,3.745725576140785,104.4743881225586
103.52733337119865,105.96972571011781,101.33417188036778,63198285,0.0,0.0,101.48121452331543,58.5759508618425,3.549414769748025,0.5462170878523275,3.6458138997433593,103.47749328613281
105.07252537070774,105.72050735201863,100.03821259939633,56327855,0.0,0.0,102.19897766113282,54.67388766110963,4.794565747406179,0.09459980029531795,3.3351298940652185,101.08495330810547
101.08495239612104,101.08495239612104,97.74536234495932,43274006,0.0,0.0,102.69243965148925,51.6625421439577,7.926696795015338,0.09245095699199035,2.8986366387593563,99.14100646972656
101.43385800271847,101.98215216933335,96.997687402615,50764363,0.0,0.0,102.77966766357422,49.8431876262705,9.800482581057137,0.16939316561633502,2.4281925981096038,97.94473266601562
98.69240325852007,101.13478797365201,97.89488584647837,50857376,0.0,0.0,102.87935676574708,53.515914505954186,7.463607506189927,0.5026599490434348,2.230750005993272,100.43696594238281
100.43697198092734,102.63013358736632,100.08806094431526,48083736,0.0,0.0,103.03138313293456,54.66005453479274,5.0132610163554014,0.752621935739677,2.114256972098744,101.23448944091797
102.530443904979,106.01956941777831,101.78277415223629,87310642,0.0,0.0,102.66751708984376,57.34529597176256,7.073445185492867,0.8875177434247487,2.1499888030215004,103.12857818603516
104.67376673987152,109.55854404220355,104.17532023158643,91970198,0.0,0.0,102.34601936340331,64.04411922234871,14.07078659474984,0.9433170320878814,2.5948423518960197,108.66133880615234
109.45885136963703,112.25014712786808,107.71428866860896,85835716,0.0,0.0,102.22639236450195,64.09881903713836,13.711937087693986,0.7986503145332636,2.9177795481870277,108.711181640625
109.15978197384425,110.50558598389065,103.87624610543702,55887256,0.0,0.0,101.92483215332031,57.16775893896805,11.294055518054355,0.47235124749302104,2.843302091050532,105.02267456054688
105.96972433217503,108.61148458269605,104.32484943259558,54492650,0.0,0.0,101.96470756530762,59.221214179206285,8.077993032596124,0.5220307484094305,2.8797868943898237,106.6176986694336
106.36848080769235,108.26257904218501,105.07252446196901,64694173,0.0,0.0,102.07935028076172,60.058970413324474,5.137326829834408,0.5018094290456538,2.927245069834214,107.26568603515625
108.5118014983503,111.7517037474393,106.51801549891091,81893001,0.0,0.0,102.4531852722168,60.59545491311702,4.570067886595766,0.6242925127222207,2.9628782326143863,107.66444396972656
106.56785826207975,107.21584020306439,103.77655494969504,46924623,0.0,0.0,102.97156944274903,54.93375945552896,4.358456867255372,0.1857883457307058,2.7303866437057565,104.82329559326172
106.46817733254643,106.46817733254643,102.18153431416398,49687046,0.0,0.0,103.36035766601563,51.395383206724084,6.710037412999227,0.08173800139330792,2.362047522975672,102.87935638427734
103.6270199108268,103.6270199108268,100.28743002366369,44333785,0.0,0.0,103.68933219909668,50.942334533084505,8.052623522937083,0.2136405214242154,2.026663271223711,102.630126953125
103.3279565974853,106.61769879482351,102.97904558339197,42080157,0.0,0.0,103.88372611999512,56.62455703476312,7.283717078835341,0.66453167739445,2.01516089366325,106.06941223144531
106.01956622664886,106.01956622664886,103.52733379252129,39786731,0.0,0.0,104.00335311889648,53.98933572715158,4.963389305030075,0.5963541518922822,1.875826813881531,104.7236099243164
105.67065988742122,109.35916101102686,105.1722133785183,66008143,0.0,0.0,104.20522384643554,59.14609176474301,7.807745081776668,0.8944232969340263,2.015667257212556,108.11304473876953
108.16288546671832,109.4090016587312,103.9260904138745,50735592,0.0,0.0,104.2226692199707,52.94378492100406,6.83710166116546,0.4376728884280883,1.8398281598135782,104.82329559326172
105.12236288146059,106.11925587267667,104.37469313804851,30722413,0.0,0.0,104.33481979370117,54.34978588115916,4.626841647744151,0.4654100452297238,1.7526680238178045,105.72050476074219
104.37469577496557,105.17221323036286,102.38090974216249,39363520,0.0,0.0,104.4519546508789,50.2201296961052,5.914722145697812,0.18966333738366212,1.4815009863579718,103.42765045166016
103.67686714995669,104.17531362663918,100.98525921814714,29644533,0.0,0.0,104.56410484313965,46.806364724407125,8.597773866551554,0.1323108129313263,1.0891395530958192,101.3840103149414
101.98215526837495,106.86692480364597,101.6830843310078,64271161,0.0,0.0,104.97283096313477,54.520604939925434,6.612983636459021,0.764507733345898,1.147062347021361,106.11925506591797
107.76412947387071,108.41211143114887,104.5242272931697,44561639,0.0,0.0,105.22205429077148,53.29401557150177,6.806367845421827,0.641675049864456,1.1237047600100283,105.42143249511719
106.06941280202751,106.41832381799776,102.53043974051141,33378340,0.0,0.0,105.3267276763916,49.6828100759329,6.465948464821945,0.40951443004373966,0.9255980220086855,103.32795715332031
103.67687003091491,105.07252172554597,101.98215500537782,33809018,0.0,0.0,105.38654136657715,51.372555898560364,6.393154519225621,0.5314516608955137,0.8393624390500349,104.3248519897461
102.67997596116534,114.04455734596625,102.58028818525362,194765344,0.0,0.0,105.58841209411621,62.70290292126225,12.408764141770687,0.9788017564233351,1.430237092074023,112.6987533569336
112.59906111610763,114.74238258359823,110.45574725430704,95906477,0.0,0.0,105.70803909301758,59.842685709387354,14.11118599043072,0.7460661587130669,1.7496350765225515,111.10372161865234
112.050771584214,117.28445968769398,111.65201287423947,99371050,0.0,0.0,106.20897789001465,64.18603662071605,17.023314424149973,0.8086095308602864,2.294057623840672,115.04145050048828
115.83896139808381,117.3343008702055,115.14113935336964,60092530,0.0,0.0,106.69994812011718,65.60594365880297,15.087522307248769,0.7674340702947205,2.8057905230002547,116.43710327148438
116.63647625743282,119.32808420571308,115.63958329796758,56489390,0.0,0.0,107.27316131591797,67.86034412277242,9.383012252509705,0.8646295193245469,3.357651184561874,118.72994995117188
119.57731053853313,124.31255221847346,119.32808729222047,71093810,0.0,0.0,108.06319885253906,71.94955512082491,13.993238606238524,0.8977616035487072,4.12949713960046,123.46519470214844
124.61162140786843,125.40913882715469,121.02280823245977,50224665,0.0,0.0,108.9180347442627,68.87025731977477,10.693554810293875,0.7199140287717964,4.5638976335993675,121.92001342773438
120.62405021340699,126.0072738101846,120.2252915014809,50713617,0.0,0.0,110.02209358215332,71.45876474350409,10.290270483049953,0.8095845034194455,5.094778252736845,124.96053314208984
125.70820296083922,131.49017766780966,124.01348794110594,95489249,0.0,0.0,111.42771263122559,75.61180872360995,12.806851913216363,0.9269927258776179,5.913890365105246,130.7425079345703
130.7425124000444,132.23785191759603,123.31566250514742,75032834,0.0,0.0,112.33488540649414,64.24294753221804,9.6401939674696,0.42971530603837976,5.967367128363861,124.2128677368164
124.11317534960287,125.85773805532017,120.22529122715204,61154250,0.0,0.0,113.25701141357422,62.61756058374206,9.75308581905908,0.34954305487747384,5.8577602525733,123.16613006591797
123.61472772020872,127.10385309940816,123.21596901287654,62153763,0.0,0.0,114.11184692382812,64.50571600317141,8.402463638426362,0.4575121315860336,5.868155023881954,125.20975494384766
126.60541235276686,127.20354663801987,124.36240307880051,45128613,0.0,0.0,115.108740234375,63.74460211605411,8.442450625286572,0.4191607565558854,5.773640306230078,124.76116180419922
123.06643929699042,125.25960848694467,120.7237422397787,43530882,0.0,0.0,115.88880882263183,58.0858335980984,4.480114665886551,0.0648043095886684,5.359434903460411,121.3218765258789
123.81410286873786,123.81410286873786,119.77669093505341,48650204,0.0,0.0,116.74364433288574,56.826090156039925,5.989050581171814,0.16437894106368103,4.9102193202369335,120.52436065673828
121.62094271369513,122.6178356867582,120.42467418829536,31294253,0.0,0.0,117.7156150817871,57.20093930490831,6.6188760195474154,0.28980346501248,4.526169881909453,120.82342529296875
121.4215725834277,127.95122489084778,120.72374290770814,90263366,0.0,0.0,118.74490737915039,63.84875674390398,8.025078566322604,0.8934183392270643,4.642889668514357,126.7051010131836
130.0945400420961,138.56813077280736,127.95122611829191,197510376,0.0,0.0,120.34741287231445,72.32327965050472,20.61657892044978,0.9682303622426096,5.540287789050851,137.47154235839844
139.66471887870566,146.39374679705352,138.86720141647723,181380747,0.0,0.0,122.37110595703125,75.90042500724522,28.599566633228452,0.8752351111116525,6.685219622927065,143.80181884765625
143.70211966346793,145.7457533528715,140.06346630313422,95194825,0.0,0.0,124.27267951965332,73.56236097131607,26.803570522510956,0.7258181105685018,7.390750958742203,142.3563232421875
144.05102978181102,147.4903073813847,137.7706012196362,160564488,0.0,0.0,125.77549514770507,73.80210030583602,18.304709340782154,0.6630471412474223,7.891101125226754,142.75506591796875
142.95444413906168,144.69900681612808,139.96376526409068,58811543,0.0,0.0,127.38796958923339,74.18033840614657,6.458930280211759,0.6533129257884187,8.240901518837404,143.35321044921875
143.85166498629852,151.1788195135838,141.01051381137592,74947929,0.0,0.0,129.12754821777344,77.90240986784357,7.620633976626586,0.9918477986238928,8.937956378055532,149.83302307128906
151.12898110194095,154.71778668528864,149.08534746081511,110156350,0.0,0.0,130.87460327148438,78.69125842579412,10.573619808563256,0.8527425060876782,9.505487251150555,151.37820434570312
147.44046996900897,153.1726047716322,146.54327234532434,95560889,0.0,0.0,132.30514526367188,71.50814348722275,9.320313923306365,0.5298463039752758,9.51973634993871,147.34078979492188
149.53394815157228,151.52773412692656,147.540162176218,82617101,0.0,0.0,133.57867584228515,72.57328339835273,7.396576294878261,0.5700404471188583,9.54965093168451,148.93580627441406
148.98565863960275,149.13520171927323,140.7612912332762,76286731,0.0,0.0,134.57556915283203,61.573044797877614,8.866980532208654,0.041528567341106874,8.899639423002384,141.85787963867188
140.56191626421295,141.30958603157578,135.2783801992395,105355010,0.0,0.0,135.31077842712403,58.60864901379586,12.049639203760801,0.14884286600831692,8.113997739582516,139.6647186279297
142.35632035650764,144.05103537749636,137.571231017955,79606504,0.0,0.0,135.91639137268066,61.51127137561997,9.62437626060147,0.4080122599756311,7.660476076331406,142.85476684570312
142.65538556893569,146.34388639872293,141.2098786391591,65135339,0.0,0.0,136.89833068847656,62.398667702767845,8.592949569007834,0.533970369848905,7.297377729030842,143.85165405273438
146.742643592835,150.63053534110938,145.0479285693522,84505930,0.0,0.0,138.14444694519042,65.98784530301845,7.769769097296486,0.9334610640064002,7.267716406253413,148.0884552001953
148.9358120940131,148.9358120940131,146.09467609494502,42886817,0.0,0.0,139.2809051513672,65.74929741314324,8.860085832789892,0.7702296203689769,7.149725690847276,147.9389190673828
148.7364370927428,153.82059763231237,148.08846270753784,85056501,0.0,0.0,140.59181938171386,68.26166522232141,8.147194452419864,0.8543833699138,7.218353657015143,150.9794464111328
150.3314603316162,150.53083587990974,145.74574666396788,48119360,0.0,0.0,141.88528747558593,62.145323054176245,6.178303181237414,0.4540883908861012,6.887668334648623,147.1912384033203
148.23797760186176,150.03238794178014,145.79559293345744,46270863,0.0,0.0,143.23109245300293,62.38411685839861,3.6815842311301683,0.33752524679663115,6.569973387240736,147.44046020507812
147.29093446402683,147.29093446402683,135.0789957351989,64734493,0.0,0.0,144.04106788635255,48.58703694058863,12.989526566540361,0.02097682922611132,5.415167863168364,137.02293395996094
137.57123194481798,137.72075980803217,129.24716943461948,87298020,0.0,0.0,144.34013595581055,44.204402423728304,19.49278288382893,0.1278703203963467,4.102765030729984,132.68646240234375
135.07899698424072,136.27526550197285,127.5026119586611,74981613,0.0,0.0,144.01614532470703,42.587634299919294,20.184210001758533,0.21232694568435367,2.892581686878401,130.99172973632812
127.50261749010652,128.39982272017394,121.7704826830575,62420957,0.0,0.0,142.94697761535645,35.51170516202743,24.399937609916478,0.14265326119603147,1.2275612640127633,122.41846466064453
123.31565645637725,127.95121786023594,122.71752219983378,65040759,0.0,0.0,142.17189292907716,40.9764673403847,15.378769210663966,0.3429233562740658,0.26295087832244235,126.85462951660156
128.4995010973583,133.88273240248193,127.1038569875373,61830817,0.0,0.0,141.656001663208,47.05664427649336,12.18156037835808,0.7136608931837211,-0.05045809383301503,132.43724060058594
134.53070417654496,135.57744484445826,130.29390902515564,63366932,0.0,0.0,141.05288124084473,46.00848552313033,11.51560713590476,0.668031227573496,-0.38688520417244376,131.29080200195312
131.14127107165652,133.98240686222718,129.8951548798152,48859088,0.0,0.0,140.20552177429198,47.75220761632786,12.380181706648347,0.7318876802323957,-0.5188197507672498,132.88583374023438
135.4777575393176,136.07589944560877,132.1381749947702,40491744,0.0,0.0,139.29087257385254,47.978383822790335,7.046695405649854,0.6917715345168883,-0.6003693137401171,133.08522033691406
136.52448962290703,137.07278380038449,131.63972013929973,55268322,0.0,0.0,138.5980312347412,48.45890666734726,2.2697738481430223,0.7814604493967267,-0.625611073400222,133.4839630126953
137.57123466847474,145.34700314853413,135.5774486587867,161987221,0.0,0.0,138.3662540435791,59.411239915534665,13.939910620074983,0.9936750871011385,0.22458079174055,144.30026245117188
143.80180697069102,144.05103020634212,139.36563641837705,68273641,0.0,0.0,138.30145530700685,55.056628068669355,13.739561550304355,0.6966806123734511,0.5899096479123216,140.56190490722656
142.4061755882134,143.05414997392637,139.16627323688752,40900948,0.0,0.0,138.34382286071778,54.99875536230023,12.688960012966884,0.6209211485045677,0.865437884702601,140.51206970214844
140.71144455406318,142.20678409326206,137.57123760629767,37097190,0.0,0.0,138.1020763397217,52.05203438564151,10.227685156895221,0.4048908771232245,0.8726344141619791,138.01983642578125
139.21610143748117,139.21610143748117,132.58676906860302,39279109,0.0,0.0,137.6833812713623,49.15886509262251,8.410583087972421,0.13451247472776134,0.6655408620768242,135.47775268554688
134.97929826489715,136.67402843543368,132.43723343185056,38973506,0.0,0.0,136.9631259918213,47.165990660563835,7.932668740173525,0.13664355748625442,0.35256030251974835,133.683349609375
133.33444155107287,134.2316391853691,128.39982413968306,45791440,0.0,0.0,136.08087577819825,43.57275981008851,10.373203317055244,0.12295264303791827,-0.16705243221804267,130.29391479492188
131.0914311290122,133.93258229886985,126.10696606707256,64002864,0.0,0.0,134.85968170166015,39.95710072793516,12.08302449251962,0.11048656673960164,-0.8704686428489481,126.5555648803711
128.9979481149534,129.64593769177893,125.60851799951841,62553775,0.0,0.0,133.86777381896974,41.08035123396077,10.627440963120486,0.26095544372181506,-1.3480388394761746,127.35308074951172
129.39671151029114,129.99483816991025,127.4029255554681,33157664,0.0,0.0,132.8883270263672,41.81301081105605,8.01768800211498,0.37484236980138863,-1.6670793745649348,127.85152435302734
127.7020050742827,129.89516672972246,125.9574346408638,27465829,0.0,0.0,132.49953918457032,43.9159536108536,4.185463962080289,0.6838435258104306,-1.7867077280214971,129.24717712402344
130.64282379666568,132.6864573810743,127.90136819136562,39252663,0.0,0.0,132.35748138427735,44.83610410344962,3.7817976864854677,0.8455176008296315,-1.8123582883051483,129.84530639648438
129.297023756958,134.181808761321,128.05090746166854,48808592,0.0,0.0,132.46215591430663,49.65450811775174,6.2342313661172,0.9470788101600581,-1.5533465521021697,133.08522033691406
134.48085943851484,138.46843143326848,133.6833572086681,68711352,0.0,0.0,133.16994972229003,54.285455571403666,9.557358300433995,0.9185893108314713,-1.0543807766053135,136.5743408203125
137.9699857542211,140.36253809212616,130.84220685577293,88531579,0.0,0.0,133.4914478302002,49.64836366149439,8.009147680935603,0.5827241259241631,-0.9138675706399795,133.2845916748047
133.73319136699945,136.32511928065352,130.4434565991664,56856159,0.0,0.0,133.63101234436036,52.24428851812334,6.822085775418951,0.6782789599883632,-0.6382923576069857,135.22853088378906
138.56812737873818,142.8049226403183,133.08521586375215,152359338,0.0,0.0,133.7855312347412,51.009770908360736,3.8373925512332794,0.47489340032959243,-0.48270682217568606,134.3811798095703
131.58986871887942,132.58676166371941,129.59608282919942,66632704,0.0,0.0,133.71574821472169,46.93480611529266,5.1472260375867105,0.10887071464390842,-0.5859299891843364,131.49017333984375
132.78614821126828,134.0821121892021,129.89516451627634,51128530,0.0,0.0,133.6733798980713,48.08978770588273,4.08931759142153,0.3006970262301704,-0.6004815344176677,132.23785400390625
133.23474282826652,133.58366146141174,130.69267785761974,40388690,0.0,0.0,133.62104377746581,48.41224811709476,4.233647348898402,0.3726777928138498,-0.5891337398149972,132.43724060058594
134.58054717264096,136.97308414893627,133.13505544898842,52071476,0.0,0.0,133.09019813537597,50.482517749411606,3.1387116071220453,0.7008297640139548,-0.4741245354813941,133.683349609375
135.17869695449613,136.57434107066626,133.58366206911884,44675934,0.0,0.0,132.835990524292,53.38364811918668,4.200307193086591,0.9316360301635652,-0.23547121506408075,135.47775268554688
136.57434616667942,137.5712392043924,135.57745312896643,38928602,0.0,0.0,132.6715030670166,56.07793589426418,5.653378647138942,0.8967866539754704,0.093359122159967,137.22232055664062
137.2223188246855,141.85788051837136,137.2223188246855,67966815,0.0,0.0,132.69891777038575,58.09027449290362,6.609748554740878,0.8451101851045036,0.457283864241532,138.56813049316406
140.16315381473643,141.0603513785288,138.26904809696052,40277460,0.0,0.0,132.95312538146973,60.945046394567356,6.960633759642523,0.8624787670841368,0.8962464061481228,140.56190490722656
