Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
1305.6662773205376,1329.7323800786392,1296.5675735506966,19583990,0.0,0.0,1317.4014465332032,56.005302094495704,4.547654444153731,0.5681040765090152,45.04304224986208,1311.35302734375
1320.9523045660821,1326.593448399783,1297.9325052051072,18914486,0.0,0.0,1320.7462646484375,54.786941136726234,3.2970644444254122,0.506782510973666,40.97123227707698,1302.52734375
1317.631133349822,1319.0414493174217,1288.6516672323141,16608317,0.0,0.0,1321.672314453125,53.81215638761785,3.0712786587378518,0.41243798346852345,36.769786753842254,1295.7032470703125
1302.026823438543,1322.9538910736685,1284.7392615226736,17833978,0.0,0.0,1323.001885986328,56.21704617163023,2.0990524726496833,0.842893716672378,34.61954885685509,1315.2655029296875
1323.863660150673,1346.3829876609498,1318.4044620574875,20063139,0.0,0.0,1325.618231201172,59.067357766663854,4.564017498567339,0.9452149271906496,34.478304354792726,1339.5589599609375
1335.6921210060755,1339.3316267800512,1321.7256604952233,20011263,0.0,0.0,1327.9315368652344,57.874442439022566,5.104584564348319,0.7279010856061028,33.40496872217523,1332.4166259765625
1346.6105144030248,1399.701566847691,1342.9255226668774,19971851,0.0,0.0,1331.0303649902344,63.528268267426064,8.778884517109564,0.9277867624441026,36.244328180555385,1383.3238525390625
1388.4647393690182,1401.2029490910654,1383.7333218145704,11076980,0.0,0.0,1336.215557861328,64.91936916082278,9.258406129045374,0.8488640881536853,39.169997738660186,1397.2904052734375
1405.7522870488535,1419.4003429714962,1395.1521742081256,12690644,0.0,0.0,1340.52451171875,65.46917374110377,8.580903069790839,0.7689810272806348,41.44767879731194,1402.7042236328125
1404.842406280245,1446.2416802445664,1402.1128671293054,17101175,0.0,0.0,1346.5645385742187,68.8411106367652,9.814569385046713,0.8427915941516017,45.5288706313645,1437.4158935546875
1451.245689264462,1472.172754784757,1431.8653984767718,16538342,0.0,0.0,1350.6089294433593,69.00342935381589,6.344565430088067,0.8032766511602765,48.345425358826105,1439.1444091796875
1472.536888649881,1472.536888649881,1423.9496987287923,15707476,0.0,0.0,1351.6264038085938,66.60385759965958,4.948724785745485,0.6013158412099641,49.11568541097472,1428.0440673828125
1419.6732674237837,1440.32741693746,1394.833776647959,12928580,0.0,0.0,1350.4961669921875,60.587312395618255,4.849227161306584,0.17244490728507036,46.811405182725366,1398.6097412109375
1404.023330235964,1437.1882549989375,1401.2483051823226,11066323,0.0,0.0,1355.3544311523438,64.3405068374236,4.110241015269806,0.5634583604648947,47.01297261310424,1430.4552001953125
1424.8595669434962,1426.6337733318003,1393.0141025502799,10192902,0.0,0.0,1357.2310424804687,58.44134568926623,4.767180660207852,0.2049139599442599,44.13468193850099,1399.1102294921875
1364.8079526550957,1449.4260649731712,1362.0782934295014,19274449,0.0,0.0,1364.184747314453,63.750497601037516,5.227595421926277,0.8399263266535845,45.085605329291866,1445.6046142578125
1423.9496711839986,1480.3162206244374,1420.401138196406,26553701,0.0,0.0,1371.2430725097656,66.10065326003495,7.613315082277475,0.8721104147610268,47.185830654862684,1469.0338134765625
1494.9196995047064,1499.9694005907672,1442.4199678554373,25593501,0.0,0.0,1379.2931579589845,66.38773741081455,7.440218544114976,0.7670839705911133,48.52220994316394,1471.89990234375
1463.3017028095371,1488.050222582027,1457.706045221029,20891026,0.0,0.0,1388.6853149414062,65.93911985715458,7.634890704687856,0.6686073513114876,48.84571348120926,1469.7618408203125
1462.1642828510464,1514.9368124101911,1460.89042582696,20235778,0.0,0.0,1398.793994140625,69.7392754953735,5.308808613067408,0.9357486895772952,51.48572654070017,1506.656982421875
1519.4862356030148,1627.5790138448544,1512.2073445064755,52902086,0.0,0.0,1413.2677856445312,76.84147831069167,13.463713017677344,0.980093096060256,60.47966723926811,1600.828857421875
1613.5670762580503,1641.591089921231,1578.6279415301024,30099352,0.0,0.0,1427.5800720214843,74.4330239952388,14.80837108377631,0.7704957873426556,65.87525986442574,1588.7730712890625
1592.275943926347,1604.7867219067355,1561.4312993196638,18981039,0.0,0.0,1441.0848449707032,69.9345311083754,12.978598095244992,0.5968369081426709,67.5191479154173,1565.7987060546875
1579.44668957194,1612.930019340723,1557.4278320414849,25793110,0.0,0.0,1453.9276794433595,70.4636532062723,8.301713734860138,0.5406401038440101,68.54208307082627,1572.1221923828125
1571.34879946168,1591.3660191769363,1558.6561972438717,19839687,0.0,0.0,1465.1031799316406,68.60217855432684,3.661693416140417,0.2395662074862424,67.84022723344492,1563.0689697265625
1572.9868044973705,1594.0958175185756,1562.2502324486245,15460956,0.0,0.0,1477.7162780761719,70.59875647855291,2.5866858822376964,0.7403265787079717,68.24107644063565,1584.6785888671875
1572.3043265899296,1582.9498052755953,1560.9309467832727,12810973,0.0,0.0,1486.9423828125,67.02352737235252,1.9321676086939452,0.4058627931258338,66.4346811738867,1567.845947265625
1580.4476140204868,1584.086999098351,1542.7333369602875,15138210,0.0,0.0,1494.6035034179688,63.459718806763796,2.852042887226997,0.11679907359247284,62.87962402354401,1550.5128173828125
1564.9798259775148,1591.36609114346,1554.1067954833895,14232051,0.0,0.0,1503.51796875,66.802621178051,3.1568370008125086,0.733601495325547,61.80925578564961,1580.9935302734375
1592.360546469197,1614.8344999850642,1585.0975856305906,14394766,6.5,0.0,1512.0577270507813,69.48700667904346,4.840020635036712,0.8895778915633367,62.43746812681479,1608.2110595703125
1625.9800297684244,1638.0393334975163,1615.199887723949,14717133,0.0,0.0,1521.7695068359376,71.76101075866276,7.410158784501313,0.8839949773051035,64.22589829793492,1633.3800048828125
1649.0021293163416,1697.421545604802,1637.2169750413518,23508092,0.0,0.0,1534.95517578125,76.19280318245362,11.929341306610706,0.9094573318801972,69.55206087127203,1691.7574462890625
1699.248774318095,1703.2227902254024,1650.1898373154083,17594794,0.0,0.0,1548.3175659179688,70.87808783864176,9.659885372457405,0.6886718936764632,70.86627511217671,1665.8575439453125
1666.405722617154,1676.363658503532,1635.2985455132675,13102047,0.0,0.0,1558.9251647949218,66.40040682450423,6.913982443564012,0.4494990365780217,69.23360719734433,1642.607177734375
1652.6565484049422,1676.4094232098769,1631.8726772297853,18209471,0.0,0.0,1572.2990783691407,68.60358323534986,4.935096635030518,0.5799561464519872,69.07850447772307,1666.5885009765625
1670.4712826955442,1721.722811866656,1666.5884885744958,21879983,0.0,0.0,1585.8057922363282,72.57304291737793,5.972119187779286,0.8918072054145145,72.09059471046749,1715.7388916015625
1738.85213784238,1779.3691934725473,1735.7916707966588,34804196,0.0,0.0,1600.7424438476562,76.02805131423055,10.61251936059235,0.9236265835587161,77.77932733156877,1767.766845703125
1766.8533230442058,1773.88780604879,1724.1893485459027,33665564,0.0,0.0,1614.71357421875,72.90214427884852,11.22455570903886,0.7216707564946587,80.0381386000206,1751.322509765625
1770.4618019412464,1807.7813759318412,1642.607137542972,69834886,0.0,0.0,1625.4570556640624,61.80390793812473,8.92830101156799,0.2875119095347018,75.57566402261432,1684.6314697265625
1687.37232026326,1707.4709989600078,1655.8083075504464,30480862,0.0,0.0,1634.3283813476562,61.720765677919445,7.9305758160014,0.23160939519116774,71.17444913202758,1684.08349609375
1685.5451574692931,1754.0632513367634,1679.1500741576,24863382,0.0,0.0,1641.6109680175782,67.14133812840386,8.202504948882781,0.6385402594459937,71.89264503203958,1746.4805908203125
1752.0534832624055,1765.0262156657777,1735.4721059178346,18296469,0.0,0.0,1649.8709106445312,67.73212614700138,7.548823952184167,0.7295361288363976,72.23364393971497,1753.971923828125
1771.4212859229744,1806.1371096897788,1769.1373533284168,21086685,0.0,0.0,1661.6388793945312,71.23976179651022,10.312728470168038,0.8751785712936547,75.44177079497308,1801.1580810546875
1811.618338307404,1836.2848802979508,1791.2456326516651,29885728,0.0,0.0,1674.5729431152345,73.21010683735938,11.403507588767324,0.8357103075228572,79.46039929297103,1830.803466796875
1830.7577846755319,1899.9610722747307,1819.2467793838691,29166875,0.0,0.0,1690.4171875,76.1299389915531,11.00455984617086,0.8906155782123499,85.6241946698301,1879.953857421875
1880.1364859751511,1976.061768809307,1879.9538003785594,60298686,0.0,0.0,1709.2166625976563,79.9873755098736,15.330758681607167,0.9077657464911218,95.91634704907005,1960.6680908203125
1990.4964660874064,2008.7679266072735,1943.9954879064358,40152413,0.0,0.0,1729.316845703125,80.37586989503828,14.320764837592602,0.8008477482121028,103.61936424458554,1969.849609375
1969.8494899747611,2004.3826255913632,1964.779118907736,27557211,0.0,0.0,1751.265771484375,81.21594814654647,12.576620767384691,0.7614628311123081,110.04050536568843,1989.4913330078125
1989.6741525813268,1994.1505538419979,1891.5104873424268,36331699,0.0,0.0,1767.9884033203125,69.19105848503561,8.19746383723242,0.32650019066840236,107.91055419304757,1915.4461669921875
1917.5932028251361,1954.7756445869882,1892.9266584485097,36428722,0.0,0.0,1783.9074462890626,69.91318508291519,5.633326250271807,0.26526466534431,105.90115893788834,1926.5919189453125
1931.7535688727187,1945.0003290761902,1875.3859986414566,37479030,0.0,0.0,1796.6609497070312,64.35425931594277,7.589176370086781,0.16333142802246914,100.07734124384888,1888.4500732421875
1874.015502566654,1879.222887699087,1829.9811463426054,23357691,0.0,0.0,1803.8416442871094,57.502218625151855,10.528750374864812,0.12378535756571277,90.13983748122791,1835.371337890625
1845.9690237823597,1979.7162794474389,1827.3777419066284,46020527,0.0,0.0,1818.78544921875,66.7845094082809,9.030517266003464,0.8405229012622997,91.64630940887537,1964.733642578125
1981.5432976999232,2006.2097195319534,1935.225008018724,37274996,0.0,0.0,1833.788623046875,64.20864105709246,9.525047482775479,0.6708456968017815,90.02218083506523,1942.670654296875
1970.580430575607,1980.3556810769373,1925.6325226650822,24661487,0.0,0.0,1847.9421752929688,64.67345351518873,10.002139076926177,0.6746985461076246,88.2813400479015,1949.6595458984375
1945.7311461285472,1971.311237914638,1936.9609083432472,16492208,0.0,0.0,1860.2023376464845,65.45344455714583,10.006318934461508,0.6566682859696343,86.81141418178959,1960.942138671875
1972.4989619841394,1977.8890329748617,1925.9066427000091,13479498,0.0,0.0,1868.6460510253905,62.264623371439995,2.1790922800914876,0.16390383847930193,82.73191566086257,1936.64111328125
1950.2991690070155,1973.3213018088286,1918.826497532611,23414153,0.0,0.0,1878.5492065429687,63.27513425544731,1.6670385190188195,0.5469889661676125,79.60956932327804,1949.3856201171875
1937.6917219172578,1959.6176192454684,1924.7189899492594,15132308,0.0,0.0,1891.5036987304688,62.47437379023044,1.6413162739177656,0.3639946737668987,75.80420149972724,1943.7213134765625
1944.086743321547,1954.0446791913503,1927.6423812633313,12415161,0.0,0.0,1904.2320739746094,61.721403235052016,1.7954369990154118,0.2934204500899434,71.5544530453817,1938.6510009765625
1939.1077168859633,1970.5803859914442,1908.6857316249461,16612317,0.0,0.0,1913.4637451171875,60.553087795876166,1.2842324370373008,0.1472264072146313,66.80820153068657,1931.114013671875
1923.0745959647354,1923.0745959647354,1891.1908829717502,15489533,0.0,0.0,1921.2953674316407,57.37065566715993,2.7832703995102577,0.052611373376217206,60.692184458905786,1910.6043701171875
1904.8031487452429,1949.8424005719937,1902.3822019664083,15273836,0.0,0.0,1928.0101440429687,60.1063428977703,2.3644769645076398,0.5776004087314169,57.19106017405784,1935.45361328125
1955.9633007721957,1967.8397982720164,1938.0115403187858,17043771,0.0,0.0,1933.8364685058593,61.38190861194997,2.5310551163979076,0.8005025273280557,54.743664671570514,1947.3299560546875
1936.7780786693202,1940.3410519144718,1907.5436711470704,11268922,0.0,0.0,1935.6293518066407,56.24231536105374,2.7679645406761333,0.27044013607640666,49.68803921529798,1915.8115234375
1934.9509074039483,1938.6052233081007,1897.4943204161405,12640447,0.0,0.0,1932.692205810547,54.09329725623414,3.473967887383955,0.19600894090383478,44.05309041635246,1901.9251708984375
1910.650007440638,1922.6177268321185,1891.5562204477187,16358609,0.0,0.0,1929.930926513672,55.75813268295706,3.370730097599683,0.37033601667036325,40.14922884859857,1914.6240234375
1923.9881201508983,1928.830134436647,1898.408027512271,9694004,0.0,0.0,1925.5640441894532,53.698655382133396,3.4583866928488836,0.2855135439673178,35.63832206762845,1902.1536865234375
1904.8031103556907,1962.3125869575888,1870.0872876199405,29935210,0.0,0.0,1927.4208862304688,60.11449505386975,3.869198836391739,0.9739736795642484,35.720852959527065,1952.5830078125
1962.3581957666586,1964.1854142240447,1921.4757685951306,14042531,0.0,0.0,1927.5008178710937,56.06753903362378,3.956107754334222,0.6092155658186585,33.432601717084935,1928.1905517578125
1936.7781675117542,1948.5633221888822,1924.2165990151138,13583450,0.0,0.0,1929.7413635253906,56.719787402504735,3.551168290468902,0.6037778265906866,31.663293082978953,1933.260986328125
1986.111115426381,1986.111115426381,1882.2833542342526,31038066,0.0,0.0,1933.0165283203125,51.46405755764391,4.086509031832514,0.21325933107384287,27.33272066758059,1900.8746337890625
1918.5066619527906,1938.9707114264331,1884.1562112058773,19308129,0.0,0.0,1930.1227783203126,52.34276071498235,3.886851277600114,0.2661005421033395,24.105694881793852,1906.858642578125
1911.1981197937102,1953.2225759712112,1904.803156892168,13474719,0.0,0.0,1930.2027221679687,57.52058951134773,3.3984372826579903,0.8302446504179614,24.287033947873624,1944.26953125
1944.0868366480054,1953.9077587898114,1921.2475109284135,9293214,0.0,0.0,1929.1977966308593,54.99091480456224,3.418996656877616,0.6003263850468467,22.97900607538213,1929.56103515625
1903.4784637189355,1915.7203328184487,1893.109363776967,14237972,0.0,0.0,1926.0368347167969,49.877510321787945,3.7689495166673646,0.24885712775639768,19.152534671751937,1897.722900390625
1903.8894973656143,1923.7596975962945,1867.574814343207,10963236,0.0,0.0,1924.3375854492188,50.643341715088894,3.7089885521793033,0.30924285364318205,16.329858308243274,1902.6561279296875
1911.1979838500265,1937.6916240875773,1900.691870552952,13698541,0.0,0.0,1923.1179565429688,54.065618363349806,3.611511671108918,0.5743130450263961,15.714126571924453,1924.9930419921875
1904.8029807556036,1980.4468982212827,1901.5597073787,27655438,0.0,0.0,1924.6596069335938,60.59438949356392,5.661895710208957,0.9462197951308688,19.006243627585718,1974.5543212890625
1994.4247795382632,2142.286907370236,1987.344504121009,70152202,0.0,0.0,1933.4276428222656,72.45715794014964,16.375739225445546,0.9704860755662582,32.49374888314924,2114.01171875
2112.184614689213,2135.800353729883,2089.4366322678843,29735403,0.0,0.0,1942.8351745605469,72.78944248950907,18.421462176456124,0.8033746990885824,43.10962062388239,2119.2646484375
2124.0611116503937,2156.0361669558106,2084.777182298018,22031722,0.0,0.0,1952.48251953125,70.06634289796915,15.883578210797458,0.6730616228945041,49.68213240972591,2103.55126953125
2112.1390068324977,2124.7462470737523,2090.3957945794145,13589196,0.0,0.0,1961.6319702148437,71.16720095446176,10.735660774556901,0.6450272523237235,55.45327263559648,2118.442626953125
2119.492836099735,2164.5777547310436,2110.8597337589777,16976147,0.0,0.0,1970.4479553222657,71.56104631998383,1.2928736019112868,0.7875468006204825,59.75825083095833,2123.649658203125
2119.4930798702276,2132.0092190172923,2093.7759721844045,12914334,0.0,0.0,1979.6613708496093,67.0934888022145,1.7727888743912465,0.1551488803009217,60.56987739014835,2100.079833984375
2114.2399725325135,2118.990522963643,2079.7981798473093,16537457,0.0,0.0,1989.8865600585937,67.67884774241595,1.7150810161035057,0.38944748753775554,61.02199472587972,2106.428955078125
2101.2215818105337,2134.1103073632635,2053.121862978002,16813690,0.0,0.0,1997.1997314453124,59.50258746148859,4.214763477540671,0.03707815639413255,57.04786987986154,2060.887451171875
2080.209317319399,2080.209317319399,2011.2801782298995,17396127,0.0,0.0,2003.0945739746094,53.286089014153205,7.157771012179037,0.08287341508423714,50.026475560988274,2020.050537109375
2064.6785217137717,2079.980856766233,2014.7060371261052,21494354,0.0,0.0,2007.36552734375,55.48761721600726,6.547485585746991,0.2996641978215976,45.38731238854416,2038.0020751953125
2017.0813586908341,2033.6169427129971,1987.983964899231,14913159,0.0,0.0,2010.5904479980468,49.186329222690794,7.542249372501804,0.16962163834044486,37.620685004441384,1992.68896484375
1999.8148878614563,2021.5579791067967,1979.9903579717998,14187467,0.0,0.0,2014.4982604980469,51.63120623085952,4.5988962395601325,0.35831745129232706,32.600987941525545,2011.417236328125
2034.5305159243683,2044.579914934079,2016.3047285025923,9833424,0.0,0.0,2020.690008544922,53.34692366106848,2.9825145864612566,0.6219228904883123,29.35701469676269,2024.7095947265625
2032.7036199199158,2068.3328714914314,2024.7097954819194,12921269,0.0,0.0,2027.8981140136718,56.62656895215252,4.016612904991216,0.8377633469354018,28.57978307638382,2051.020751953125
2064.6786592956473,2071.0736221351785,2032.703603450363,12232579,0.0,0.0,2032.7469177246094,55.07743732274991,4.1133740523906255,0.7045212571854993,26.86536162489574,2041.24560546875
2068.1502163061887,2068.1502163061887,2022.6542496678683,10391613,0.0,0.0,2037.9154663085938,53.73112908654573,2.676509092465572,0.5122618438433796,24.552802914418407,2032.9320068359375
2050.0612442654315,2054.7661232473083,2015.3455443818216,9461399,0.0,0.0,2044.0798034667969,51.77651261731345,2.1509080964264635,0.1989063359244322,21.510093430332972,2021.0096435546875
2032.9319546683696,2040.834315391716,2011.3715491996286,9206087,0.0,0.0,2049.912982177734,51.490584157218485,2.3668243849331048,0.21351144987794382,18.74626482286908,2019.3197021484375
2041.8395039500235,2109.444058362958,2028.1359074450886,26585432,0.0,0.0,2056.7830810546875,57.87608338582896,3.088170429495165,0.9297858177576968,19.803447046158908,2062.39501953125
2063.7651507816354,2071.9874536296898,2030.054337388495,10538904,0.0,0.0,2060.3414672851563,54.86558704935632,3.1713373206906867,0.646280213292403,19.076005625935068,2045.7220458984375
2041.8392728339993,2058.2836351081114,2025.486253360722,9272749,0.0,0.0,2056.662042236328,53.905906319485844,3.16267465942596,0.541107333552796,17.86598397190255,2040.4232177734375
2041.83926707336,2060.7957979645707,2033.8455637847542,7113236,0.0,0.0,2052.884411621094,54.43858908678983,2.6984545389983827,0.5253603403877818,16.976716232062017,2043.7120361328125
2037.819367497034,2088.20313577444,2033.4798597214087,11556006,0.0,0.0,2051.886328125,60.412453529830444,3.1357878408910365,0.9410101352424272,19.267645815991727,2083.589599609375
2081.945069522864,2104.875734852684,2072.4437276946655,13371005,0.0,0.0,2050.4542846679688,61.2645051048526,4.158663405634557,0.8401815851205879,21.33851613509205,2089.8017578125
2092.085937603575,2092.085937603575,2005.2963758520464,10018098,0.0,0.0,2045.0619262695313,48.00892170586413,5.440091420224503,0.15230966637614485,16.814743431458737,2015.802490234375
2023.567792340789,2039.5551988007105,1984.8778337420654,10791800,0.0,0.0,2039.4457153320313,44.11309865350778,7.6409584708444305,0.13905361868419,10.841498510589645,1987.755615234375
2000.7740033776722,2036.083673998747,1968.8902918467343,15600192,0.0,0.0,2033.5303161621093,44.176647864213884,8.86157687726435,0.2508112992490456,6.06720116924339,1988.1209716796875
1990.679132046253,2003.4691784486809,1966.2409451007106,9241144,0.0,0.0,2028.9647216796875,41.59136730187031,8.446589011351628,0.26067676383711863,0.7781069871289219,1969.5755615234375
1980.629769237704,2002.5555448823668,1916.4510621096026,17041160,0.0,0.0,2025.0112243652343,37.907701121399214,4.978665300580803,0.09973100227504951,-5.655717821182861,1940.9805908203125
1943.5384570371123,1948.1976645008892,1910.2843635813674,15401105,0.0,0.0,2019.3539123535156,35.97288154939395,5.176439894437222,0.13178098638882096,-11.918316439597675,1924.8558349609375
1923.9880781756428,1950.4817190825406,1915.217840289386,11711062,0.0,0.0,2016.2409057617188,37.16655172991979,4.963510619408971,0.2896933694466374,-16.244519884022793,1930.4288330078125
1920.287989845842,1920.287989845842,1844.0502238312934,18662208,0.0,0.0,2008.3567504882812,29.120535523680662,7.968541292201752,0.04222299232834038,-25.566968681279377,1853.734130859375
1859.0330958378047,1881.8267509256737,1831.717246855205,18239448,0.0,0.0,2000.0546569824219,30.16782539464038,7.901970077659674,0.21341960763815793,-32.18595705598136,1858.667724609375
1865.336507656567,1879.862428839669,1833.909631747175,14962008,0.0,0.0,1989.384100341797,28.24918744399319,8.231031977747497,0.21937321737480203,-38.6848314945687,1837.609619140625
1824.4085176944297,1865.519424031585,1818.9271037907465,15327652,0.0,0.0,1979.9080383300782,31.398536947255305,7.019616830428964,0.38773493394715547,-42.209726805133414,1851.724365234375
1857.7538361904294,1886.6228719667645,1847.0650374837132,17010781,0.0,0.0,1972.1083862304688,36.74030264970293,2.7380998257619624,0.9173040967444978,-42.47895334109444,1876.93896484375
1851.8157034115718,1851.8157034115718,1698.4722829281689,49683447,0.0,0.0,1956.8174377441405,23.889489008529157,12.652237748640717,0.012138721637336869,-55.10879274981903,1715.190673828125
