Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
894.2674911442919,924.4332062971461,881.2767956338741,16892923,0.0,0.0,894.3428405761719,50.64386105325149,14.095733492001981,0.45863955605272033,-4.07351618063467,920.9301147460938
915.1887515506229,917.9133845464805,896.554103027848,10915865,0.0,0.0,899.7507751464843,48.005566964418485,13.671149340881,0.37157925594008356,-4.602058993315495,900.1058959960938
916.6484930087629,918.5460256530557,900.3006336743781,10403742,0.0,0.0,901.3539367675781,48.55182757658405,4.890986197255448,0.5456572245835096,-4.6493245415656475,904.0469970703125
911.7830323463006,928.3255206599474,889.4020187454843,14275392,0.0,0.0,902.6627410888672,46.818824972356396,5.261787340791274,0.2999998627226783,-5.661908133827296,891.153564453125
876.7518010804282,884.9257594979075,847.6564622820064,24784209,0.0,0.0,901.5193603515625,44.960136296448674,6.419757316045841,0.12877458580694254,-7.496885385943756,877.2869873046875
925.4062004190118,934.1639878046807,897.283948279123,22173483,0.0,0.0,903.0908966064453,48.95710104771552,4.44885046893121,0.6915890578752751,-6.823088148294573,902.6846313476562
873.8325798242786,886.4827173941178,866.0478797813006,19777445,0.0,0.0,904.5699890136718,44.4366937376296,6.1366460796416655,0.14592355667019133,-8.852803968113449,869.6483154296875
866.5344125155912,868.3833025093081,851.451556374107,12174814,0.0,0.0,904.9786865234375,43.72590818111047,6.410008664730117,0.20327910666967305,-10.772970372715235,864.2476806640625
864.1016855230143,864.1016855230143,808.92761331888,23324982,0.0,0.0,901.3952941894531,37.69982343662236,13.359381363308705,0.05493682179032572,-16.152304454160003,814.1336669921875
837.6823613791038,843.9587877132423,803.8675703197086,23730346,0.0,0.0,895.83896484375,37.05903109840478,16.76673171088803,0.19537230253836171,-20.648559958218243,808.295166015625
813.9390431214462,840.7475916000924,809.8034212877651,20007153,0.0,0.0,892.6983215332032,41.75871572940978,11.99545600495695,0.45982956418329435,-21.882774419005386,834.0332641601562
838.266248426792,860.2093599264979,829.3624739420267,24239454,0.0,0.0,889.3387390136719,42.1893167383299,9.484008599645122,0.5633072349855246,-22.41019105823193,836.4173583984375
827.1243632909232,846.8780273827736,810.6305185209065,21023716,0.0,0.0,883.6899597167969,39.53008568524914,5.485037718387372,0.3767382448430278,-24.174866992592683,816.2744140625
833.9359564081255,848.288996497997,825.9079848324347,19002576,0.0,0.0,879.5227142333985,42.10264928307795,5.253962883505235,0.6053024971522396,-24.23012690265523,829.4597778320312
836.7579871544336,885.3150190541187,834.0819964586052,28012877,0.0,0.0,878.2552703857422,50.6537114463848,10.146664745015427,0.9724809618385948,-20.018998377237722,879.33056640625
895.2405737569427,924.4332011620603,889.353405775421,37744403,0.0,0.0,878.9291351318359,56.29612941890793,17.827474885737484,0.9163295082032441,-13.26233324048917,919.81103515625
918.5946140781128,929.2985767421587,898.5976775251552,26512583,0.0,0.0,877.6908813476563,57.108676597736974,20.61708252333418,0.7877187815509157,-7.32071367846379,926.0387573242188
948.7603047227917,968.2220545632592,940.0998022867648,19595115,0.0,0.0,877.0024230957031,61.450363913024944,19.958758088994394,0.8213646372022008,0.21233423122885142,961.0698852539062
960.1454080838662,977.9528967126623,948.9549023005869,20811797,0.0,0.0,880.7974609375,62.94818657656556,14.326745759528322,0.8145141567195785,7.148167176046968,974.060546875
992.5492615955154,1018.0928087689294,988.1217252973,25273044,0.0,0.0,886.1883666992187,65.26190973069632,11.927991630769629,0.8475388900852051,14.150303690324677,994.7387084960938
1000.3826515045807,1010.9892102224284,964.4269971223417,27137941,0.0,0.0,888.8789489746093,61.27684998916739,9.420140639124005,0.5946242508857525,17.879852909366832,974.7417602539062
976.1040801670089,1014.3464677111695,975.8121657857469,17597992,0.0,0.0,894.1506530761719,64.83803652776807,6.49208281597507,0.8687568460466194,23.05494328331372,1005.5399780273438
1031.4727670499803,1037.9438227889643,979.3152999448498,24906332,0.0,0.0,898.3762847900391,61.480893344656494,4.868547375937793,0.5214547288954862,25.49220930231911,988.5596313476562
992.5492832773747,999.1176241225926,953.1878807041885,30922073,0.0,0.0,901.8550720214844,56.332677255458535,6.353610333469113,0.11433729578006843,24.891156010523446,960.7293090820312
963.3566112241676,972.9414992050864,951.8741907668738,18248865,0.0,0.0,906.2485626220703,56.95028248423242,6.687438531903234,0.28937743844323,24.489775518434158,965.1567993164062
958.4911905460158,961.799711813549,939.0294404841677,15448857,0.0,0.0,908.2409576416015,52.83782931227116,9.086259525116747,0.16082286388216538,22.091432984001585,942.5325317382812
903.025216229967,960.0968228877273,903.025216229967,21322438,0.0,0.0,912.5736297607422,54.96908492882254,6.236341219361353,0.3941567492060756,21.05903526654629,956.3017578125
941.9487329092241,947.7872581132069,917.6215445592958,16004968,0.0,0.0,915.5756042480468,49.38144270023414,6.250142544658708,0.07020474701887382,17.456317429987735,924.2871704101562
948.7603389694303,967.2003594873972,926.3793258450232,22699985,0.0,0.0,923.0562164306641,55.39917624025195,6.450448424125459,0.7176167580226723,17.582448631665557,963.7459106445312
962.3835381904,972.0171282043301,947.0574100544053,18478919,0.0,0.0,930.2862548828125,53.51522032108282,5.764079234785783,0.5904686448239079,16.61537447077808,952.8959350585938
953.6257527364987,997.3174053688942,945.84105271416,20435063,0.0,0.0,938.2096221923828,58.9965977044995,9.12687780080385,0.8952201974504095,18.827693604897718,992.5006103515625
990.5544656612484,1014.9302964736935,984.9105698508347,23938876,0.0,0.0,946.6657531738281,60.64212585801199,11.930824182820832,0.8269025115709445,21.386608939328312,1005.5399780273438
1011.4757706418361,1017.8008394936454,996.2469866572397,14847237,0.0,0.0,955.9052215576172,59.75558008317961,8.537141724349533,0.7134389550852266,22.79065960917842,1001.0637817382812
1011.0379700959955,1016.8764954285999,989.1921425979905,14415256,0.0,0.0,965.1446929931641,61.539248803165485,8.603628680402107,0.7457336973684202,24.68280545049845,1014.2492065429688
1020.2822293704128,1029.040016746983,1002.3288127624816,19714623,0.0,0.0,971.4138061523438,59.48574552828501,2.807149162039394,0.5390285518511266,25.123233740736396,1004.7128295898438
994.3981560130093,1020.7688039304563,979.8991282726116,35323395,0.0,0.0,975.4764434814454,58.67887139376857,1.9195714446587777,0.27914058406711173,24.890901846174415,1001.0637817382812
1012.9841551814226,1034.3920816117695,1000.3340168362175,19984569,0.0,0.0,980.5754211425781,62.703265991534344,4.0790527689759335,0.9417630053272049,26.57543725429798,1028.018310546875
1009.0918247097392,1053.4645947875917,1009.0918247097392,23002978,0.0,0.0,984.8764739990235,65.28001145564967,6.612325851391126,0.9164937767128684,29.113839475446184,1047.0909423828125
1045.096093051286,1049.5236891904535,1027.8724898697915,17873065,0.0,0.0,988.0317169189453,62.8466268023781,7.033866137139313,0.6882676254110629,29.97905375992343,1037.1654052734375
1037.1652544976846,1066.503865428676,1032.737777787261,17423359,0.0,0.0,991.0653137207031,65.39984984402624,7.259798411499323,0.7886257267190342,31.770747242573634,1055.41064453125
1060.9574676442153,1081.3436055394418,1055.994625810053,18477248,0.0,0.0,995.332308959961,66.04322434591404,4.489118472285911,0.809532791072507,33.18505292057159,1060.0816650390625
1063.5847292697558,1066.3094220188898,1041.2037148386448,13798627,0.0,0.0,997.3076782226562,62.044293643585256,3.0659379590691085,0.3783648167356354,32.71563240931357,1045.04736328125
1078.132164926823,1089.7606309256767,1070.396167412738,17779108,0.0,0.0,1001.5454681396484,66.1896579022625,4.725146248515071,0.8836638782154561,34.23002753507376,1073.3154296875
1079.5433368743509,1081.7813669374987,1063.633379407765,12174925,0.0,0.0,1007.2793884277344,66.48145451051565,4.269156347940935,0.7990185227823727,35.19333959723531,1075.40771484375
1077.2079537932498,1094.626245276467,1075.2617786283115,15028175,0.0,0.0,1013.0449371337891,67.21830841609301,4.806266781537519,0.7653033925607341,35.95065896854726,1080.4677734375
1087.9118936497825,1099.2969706041695,1077.4512023646885,10057242,0.0,0.0,1020.65205078125,69.26151004990541,6.029101990606316,0.8227118515073577,37.267630667226854,1094.6748046875
1087.8145767235076,1089.8580367854604,1069.958444252837,8781489,0.0,0.0,1026.604913330078,63.469382762005644,2.882456329000358,0.35587839757254114,36.33388254560782,1075.3590087890625
1080.0299268985643,1083.0464746342354,1042.4687701336793,14961057,0.0,0.0,1032.949447631836,57.038596957615574,5.217665588517486,0.06801199105985087,33.2592713511558,1051.1778564453125
1034.0027156860065,1040.1332142244084,1021.741837394293,13306337,0.0,0.0,1036.279833984375,52.139221530924715,8.56767381327363,0.10540153170648629,28.81017366204219,1030.3536376953125
1041.3983236300023,1049.9615422018555,1021.8392862208914,10487197,0.0,0.0,1039.8753997802735,50.885525466717766,10.059939684588997,0.21300615431093453,24.553645493154818,1024.8072509765625
1025.293599634073,1036.824661981685,1006.2696927659864,11831228,0.0,0.0,1041.9480743408203,52.89703496150391,7.042821058331015,0.37509468553244407,21.668608421900103,1033.9541015625
1030.548386170851,1074.2886227063127,1029.8185705304256,14202869,0.0,0.0,1045.1154724121093,59.687663234921935,6.198005148259936,0.9189329541975081,21.948060936586444,1068.887939453125
1104.4542356742863,1121.8725244696911,1093.896260790717,32562048,0.0,0.0,1050.190121459961,64.93461049825333,11.24583489400396,0.9263467544391086,24.6027169154288,1102.5567626953125
1121.0454946416357,1126.786615826444,1103.4812178661482,23756211,0.0,0.0,1054.8731018066405,65.69889285652593,12.77346100967991,0.7954104978949063,26.82914696783564,1107.9088134765625
1107.8601465537395,1113.6986717002676,1087.4740104311509,12359006,0.0,0.0,1059.4393157958984,62.44751210847787,10.153983212953426,0.6289740927063125,27.320725206288216,1096.037109375
1094.7235745694197,1113.114954379208,1086.2090578783243,10074561,0.0,0.0,1064.3850402832031,63.1003833695778,4.985432605525124,0.5898354643807568,27.70891225418518,1099.978271484375
1092.6799576813203,1092.6799576813203,1071.6125899315498,9799220,0.0,0.0,1067.4332336425782,59.96777851749888,2.313601296281138,0.10239884366606188,26.820095058045354,1088.982177734375
1070.2501813312851,1073.315430479063,1046.4095394031463,18985047,0.0,0.0,1067.6010803222657,50.505310817087626,7.372824192258798,0.023794948099160877,22.74412480622368,1050.4478759765625
1049.9614959249423,1064.9470683726436,1030.9862881672625,17798225,0.0,0.0,1068.6130920410155,51.97873208590946,7.619574353188997,0.2424684618658124,19.846543792937837,1057.4056396484375
1051.9075101221702,1059.205665835321,1027.1424825829122,16796043,0.0,0.0,1067.6400024414063,47.3021465237178,9.032130740721646,0.18231141377471574,15.638535266191639,1035.9488525390625
1045.0960210528149,1054.4863395986242,1018.5306836181586,13478133,0.0,0.0,1065.7546417236329,44.57010347435709,8.560792718126413,0.18150239599618279,11.080587295043415,1022.3744506835938
1029.2346056020522,1029.2346056020522,992.597896707165,18863348,0.0,0.0,1063.7525146484375,41.28426810163872,7.3336426325136115,0.11460004085554455,5.99765951549648,1005.0048217773438
998.3390899093565,999.31217742573,966.2759037588885,15891771,0.0,0.0,1058.838427734375,36.3100354165087,10.964852571649049,0.1051872766892036,-0.44390010794518275,975.03369140625
980.8722194038179,1032.4945598140598,976.0067818075687,30153084,0.0,0.0,1055.7488739013672,45.42602911771336,8.08682990151216,0.5394197459306466,-2.407805481873993,1013.6166381835938
1019.747070581897,1027.3859030278463,992.5493205380574,16610680,0.0,0.0,1051.7202941894532,43.06544295533218,6.388839853948529,0.44868341543418855,-5.013547953285524,999.8961791992188
1009.0917015290988,1026.6072759047245,998.631011276989,16823444,0.0,0.0,1047.621157836914,45.88956175137777,5.613186573478662,0.7036120572219273,-5.97719419708892,1012.6920776367188
1006.9995975630519,1019.017204692927,993.1331003858658,12418392,0.0,0.0,1044.6410766601562,46.57324319155797,6.072898780287641,0.702808012783448,-6.41954555599591,1015.7573852539062
1015.9033947664235,1035.3651456240177,1015.7088247718877,11086427,0.0,0.0,1043.2009063720702,48.097769110080556,2.8890150584660055,0.8248971424003407,-6.1651028478595435,1022.3744506835938
1020.2822850591504,1042.1767546956128,1020.2822850591504,10068074,0.0,0.0,1043.5804168701172,51.59750142537525,4.901036603004647,0.9051980715657256,-4.6534923881351915,1037.94384765625
1036.3383035932534,1037.3113912022611,1019.7958142401217,10333216,0.0,0.0,1044.093716430664,50.91580995740488,3.952001504254425,0.7544526648637502,-3.6451451150533103,1035.0732421875
1039.208846455554,1042.517368025672,1028.0670410401974,9946370,0.0,0.0,1043.9234344482422,49.79897685779251,3.1903562242412526,0.5673312935103526,-3.1745404629123186,1030.5484619140625
1037.2140257635776,1037.2140257635776,999.6528707257264,10462256,0.0,0.0,1040.809555053711,44.26685948798916,4.386062138652181,0.05801355094889548,-4.6792488636340295,1006.6103515625
1018.8226744763299,1018.8226744763299,992.7439397684356,9780506,0.0,0.0,1035.929525756836,43.90390652109411,5.58525592207605,0.18374749284023179,-5.936783647893776,1004.9561767578125
1000.3339021089683,1033.078318673347,994.495377388488,12020412,0.0,0.0,1031.9374298095704,50.06418691598317,4.966539075121094,0.6383503230304524,-5.01078602232019,1028.06689453125
1036.338225301791,1041.0090929862051,1027.8237093662128,8857812,0.0,0.0,1029.0303314208984,52.45539002189609,5.221205820074555,0.8052032261488882,-3.4441666232009993,1037.8951416015625
1026.5585820098268,1040.1818066302676,1023.6880214788421,9608367,0.0,0.0,1025.5563995361329,50.495925976431124,5.2186992975387465,0.6668212164901215,-2.767463539153823,1030.4996337890625
1036.7274727388487,1059.4977445775044,1035.9489552049245,14462151,0.0,0.0,1023.9289154052734,56.615842118273044,6.441609809164031,0.8741539804800311,-0.13702673158377365,1056.4324951171875
1056.7731313970664,1092.728670628071,1056.432574494798,18389870,0.0,0.0,1025.7558990478515,62.49846340245285,8.356845654686696,0.9454464651884399,4.362858547374572,1086.987548828125
1088.8848043004684,1096.669503526924,1076.4292380241063,13800869,0.0,0.0,1027.3639129638673,62.95493816215576,9.200375609581469,0.8002558097876952,8.044372374900377,1089.56591796875
1090.831029882971,1101.2917199554438,1079.6405242240467,12595031,0.0,0.0,1029.983950805664,62.56803384345285,8.766981993074939,0.6916323730454006,10.74004807987194,1088.349609375
1095.5019015975847,1099.491536396032,1076.4779943861486,10322998,0.0,0.0,1032.9737548828125,60.53273313018593,4.586413337071449,0.5296438803016897,12.236733169306035,1082.1705322265625
1082.02456089163,1094.723399843855,1065.530775848019,19348305,0.0,0.0,1036.948812866211,61.04847458556194,0.9826577488395403,0.33044721902917396,13.45620338310141,1084.5059814453125
1099.1023707579102,1117.8830076970298,1071.0774022364974,19250583,0.0,0.0,1042.4881134033203,61.35439775337256,0.9762552156085108,0.4752288899113187,14.36307994990716,1085.8197021484375
1097.6427837097808,1112.8229261104484,1078.1810322255649,14438942,0.0,0.0,1046.6553649902344,63.94108593271835,1.878400077132418,0.9601440675895062,15.798731897850757,1096.961669921875
1093.8476205061072,1108.3466478211017,1090.539099292906,9880841,0.0,0.0,1051.8419158935546,65.43174641283372,3.0298485087720235,0.8937224177166938,17.27521088280264,1103.627197265625
1106.6436810399628,1115.1094941766623,1097.6426223021128,9916681,0.0,0.0,1056.2305419921875,64.07820805979834,2.831065810753738,0.6997687435295188,17.982840919713,1100.464599609375
1080.127118671795,1095.112689841017,1074.6778524607398,11830685,0.0,0.0,1059.9015167236328,59.35853229590891,2.456022210529834,0.2757084146411598,17.43187437876645,1089.1768798828125
1086.2576023637846,1089.371434788401,1069.4231414314006,8807733,0.0,0.0,1062.8134765625,55.98935790769032,3.0391514702449185,0.09236853516187081,16.118444737490336,1080.6136474609375
1084.01944149085,1088.6903088605027,1073.3154793217304,7312459,0.0,0.0,1065.0418395996094,56.577490237946456,3.406667976182483,0.26416179364290165,15.057082845607738,1082.5111083984375
1071.369372408302,1080.127160193656,1061.8817689741686,7864436,0.0,0.0,1066.6377014160157,50.618805316290675,4.045375311351182,0.1132063184895149,12.815827892989546,1066.990478515625
1073.3155761734163,1075.1157643981917,1054.8269125765942,7594044,0.0,0.0,1068.1703125,48.564049772618375,3.8538360081689786,0.14076464336493283,10.451945609928543,1061.20068359375
1066.9417357389318,1075.1156944490494,1042.1767065200697,10397365,0.0,0.0,1070.3208374023438,44.65937599418594,4.600126816075344,0.12215568098577093,7.557043154532266,1049.620849609375
1058.7192330760197,1064.5577582584242,1024.028638860213,10825295,0.0,0.0,1071.546923828125,38.8134020634622,6.711596482850566,0.09887485822763403,3.5959924728847454,1029.4779052734375
1039.2574667576484,1047.1881537675467,1029.6238765952912,8252555,0.0,0.0,1072.2280883789062,43.63112770122599,5.124137278026459,0.3493142865463786,1.4258242116643487,1041.690185546875
1041.3981900480787,1066.5038949430757,1039.5980019386334,9355056,0.0,0.0,1073.544189453125,51.255471598788446,4.867365687483702,0.7932383849436984,1.50632507323553,1064.2171630859375
1054.8267587233356,1064.5576328813,1048.9882342285568,9159343,0.0,0.0,1074.7410827636718,48.207021565338366,4.483819316128771,0.6393789168106595,0.7720853872892803,1054.4375
1062.6115476455197,1062.8061176310505,1019.0171802280759,11740889,0.0,0.0,1073.3617309570313,41.28685753226821,5.319185187785736,0.2318320186601808,-1.8535026572174047,1028.845458984375
1026.6072810464937,1042.5172374270205,1013.4706001989794,9921439,0.0,0.0,1070.0653900146485,39.43254001506297,6.09325809612919,0.16943002128593798,-4.5104687931714125,1021.0607299804688
1025.6829572433167,1029.6725923543677,1001.7936108972923,9310339,0.0,0.0,1065.9638366699219,36.37558571142952,8.137622052347412,0.17137274876367983,-7.619723555535302,1007.5348510742188
1017.849619515957,1026.6074078291917,1006.5131253312485,8039914,0.0,0.0,1062.4996551513673,40.6031351492791,6.113765425032202,0.38646695819399035,-9.049052852961722,1019.0659790039062
1010.0648137189779,1018.8226011211656,997.4146763602624,9904755,0.0,0.0,1058.5245971679688,36.85333158008212,3.7324472770444577,0.15275678438596807,-11.37376603201892,1002.6693725585938
1021.7417837559492,1023.6392566974621,998.0471290039591,10160772,0.0,0.0,1055.0944610595702,41.54561432281794,2.771758443351339,0.5945858675943784,-12.009812276997991,1015.9032592773438
1020.7200262735465,1030.4996025940695,1014.5896466509804,8076211,0.0,0.0,1052.0949127197266,44.85529551665494,3.2484044377400245,0.8529573133220119,-11.579499280368736,1025.8287353515625
1029.5265062192611,1041.106270452658,1022.7148941743324,6322223,0.0,0.0,1048.9445343017578,47.47706399041082,4.097690349297091,0.8463723486052341,-10.462222000879592,1033.9541015625
1031.4728599526636,1057.6489402499933,1023.6881591228322,9406921,0.0,0.0,1046.2417877197265,52.18298570827847,6.202076836995567,0.8771045814487608,-8.22174127833523,1049.572265625
1060.7626787791362,1080.127144129101,1060.7626787791362,10601540,0.0,0.0,1045.0765167236327,59.145874336789745,8.226036362594291,0.9285014016300807,-4.172018322315125,1077.1591796875
1082.0732535816767,1101.5350027468148,1081.10016612342,8470063,0.0,0.0,1044.8356719970702,60.75238252437836,8.773254289528255,0.8263771211418454,-0.37719084428522365,1084.3599853515625
1104.5030771379381,1117.1045134648114,1095.8911572456025,9685995,0.0,0.0,1046.4704620361329,66.46223900115739,10.33813067736178,0.8758296870204134,4.90962192144957,1113.3094482421875
1114.0879028918127,1133.5009510094799,1106.9843166253213,10624389,0.0,0.0,1048.8934539794923,69.38822436828183,10.430425692800283,0.8505736782642881,10.40465609679859,1130.970947265625
1148.2433490733495,1170.62436350444,1132.0414170433864,17530337,0.0,0.0,1053.530221557617,73.44963826634358,10.912939129429095,0.8837968245816654,16.885147528661037,1159.725830078125
1168.6781261646183,1203.709277323591,1159.5797814956272,22486194,0.0,0.0,1060.4877960205079,77.90910433156493,13.97100003105171,0.8938776586800481,25.010880153458174,1200.3521728515625
1198.4059609462583,1209.3044934577497,1173.15426899105,9610273,0.0,0.0,1067.056137084961,71.72513821481348,10.985028547642079,0.6881796392876656,29.547424018181573,1180.9876708984375
1180.7443845249459,1189.5507550413872,1162.8395509458323,9176976,0.0,0.0,1073.892074584961,67.32913242511131,7.897815369564483,0.48427648693860836,31.585063417686342,1166.1966552734375
1163.374809680967,1181.6202003301494,1143.8643577660698,11291459,0.0,0.0,1080.7523406982423,69.08123744399185,4.756096681586784,0.5297183847262463,33.83457467776293,1178.8955078125
1181.522829668349,1184.2475222623677,1132.6738832484766,14123448,0.0,0.0,1084.430612182617,58.199099953722516,7.0443952383310755,0.07564199518032871,31.931770337923126,1137.7825927734375
1148.2432897458798,1171.1108467874292,1141.431677010099,12911424,0.0,0.0,1090.0623626708984,62.706367523828135,5.287426843719877,0.5143610772620026,32.413591993118644,1167.072509765625
1201.7631012460897,1201.7631012460897,1160.5041661588398,21179778,0.0,0.0,1097.1780670166015,63.301011227407486,4.796585559916066,0.6242447447250006,32.74773330059725,1171.1595458984375
1175.0032548427691,1194.3677214746317,1173.4463384691499,13705989,0.0,0.0,1105.675555419922,66.12617678702773,6.052931398730164,0.8084130833210939,34.219883119715405,1191.010498046875
1197.4815076609832,1217.3325173118171,1188.821004764015,17820376,0.0,0.0,1115.9562225341797,68.992905675143,8.562800392221039,0.8685498722716186,36.74927667107886,1213.148193359375
1206.579700974414,1216.3592770761404,1190.0859166912958,10956530,0.0,0.0,1125.0083618164062,65.477884945789,5.845721910354716,0.667090730651748,37.27201774240211,1200.1087646484375
1210.034352498905,1214.8510882939681,1198.0653282773972,7933115,0.0,0.0,1135.0019744873048,65.82770210801563,4.7192272931642565,0.6231399750959142,37.450894781808756,1202.5416259765625
1196.703146490996,1208.5747673844342,1172.1812683454666,9785988,0.0,0.0,1143.1223999023437,59.37467932761943,3.9148599632168604,0.10068980777070005,35.231383589653205,1178.311767578125
1193.0052870077923,1202.7361621057353,1165.612849850064,12158890,0.0,0.0,1151.8266723632812,62.869474676795534,3.7826330648212667,0.5244623072331804,34.81422280213155,1199.9141845703125
1194.9514648387335,1198.8438148870682,1169.1646457685167,8285593,0.0,0.0,1158.981298828125,57.254631663146036,3.826308117516417,0.18114093655570643,32.26645182867492,1177.046630859375
1168.2887854219457,1172.0351484010087,1146.7835762263944,11530012,0.0,0.0,1164.265155029297,52.44645485181993,5.848093488696285,0.10434915575057062,28.16381485169063,1155.2493896484375
1150.7246664098263,1167.0238819749225,1144.6914526609428,5761358,0.0,0.0,1167.9920837402344,51.68482419109611,5.9802469892971315,0.20411212345584748,24.345221607078884,1151.69775390625
1162.2070036508178,1192.0321585587135,1145.8105034309267,10963040,0.0,0.0,1172.9013122558595,57.46265791645238,6.099152001816004,0.6293173980609735,23.536721380646213,1182.5445556640625
1193.4432406041853,1217.0893168199877,1192.5188548973777,14082115,0.0,0.0,1177.9540710449219,62.45099261663807,7.660262691831266,0.9238030983988804,25.17340931874014,1214.3646240234375
1218.3056062348085,1230.7611743237733,1196.897680246657,11702411,0.0,0.0,1182.5835388183593,63.773150052758986,9.950231414889103,0.8228002309780952,26.902396639557992,1223.560302734375
