Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
2382.4568972240386,2401.624448117715,2274.756023634793,1326979,0.0,0.0,1994.3394104003905,64.1336328981172,5.760796948926116,0.3349355076336098,87.2544490540572,2286.5703125
2289.3154422290163,2328.532837384974,2251.1275515686993,817776,0.0,0.0,2016.264385986328,64.58154717341122,4.661811756120331,0.33309392585414055,92.48291866960744,2296.7177734375
2250.098254271852,2426.037261618695,2250.098254271852,1365316,0.0,0.0,2045.7436218261719,67.30289371640973,5.126065246540731,0.7678895671570604,100.53481840047789,2359.514892578125
2359.8576385638175,2365.740247724216,2317.4047612501504,596850,0.0,0.0,2070.918731689453,65.4346847964386,4.919204814465714,0.6087633866048808,103.96909198277808,2337.846923828125
2341.2785801727678,2406.2814629975996,2329.5133611769247,993530,0.0,0.0,2091.625518798828,66.90307313972963,5.707357839245112,0.7998318745764501,108.04027543189159,2370.00537109375
2362.848175206287,2411.869921579862,2343.8278333589387,894214,0.0,0.0,2119.7468383789064,67.27281286311542,4.963404897018038,0.7534334044981174,110.63222335718683,2377.94677734375
2402.06559153615,2424.0272383417387,2347.3572742724455,924358,0.0,0.0,2144.546942138672,67.29468305292214,2.5529649609654737,0.726064751781131,111.43739760512835,2378.38818359375
2397.163503604544,2397.163503604544,2303.041746407801,855492,0.0,0.0,2165.886120605469,61.18225502506767,4.172511260813966,0.10180537706953469,105.91008859857857,2317.111083984375
2341.2786855049385,2361.867819673952,2305.983026929487,635110,0.0,0.0,2189.737658691406,61.57317197451268,4.632706146941296,0.22572313904547867,100.88099499563532,2323.48388671875
2318.728649336857,2326.277950554921,2255.686634380607,843162,0.0,0.0,2212.795031738281,57.99753167061421,6.144151167883571,0.1546794709495076,92.90125431585057,2287.256591796875
2182.4483498691206,2298.090612358879,2182.4483498691206,936799,0.0,0.0,2232.0728393554687,53.8294223503297,7.743215178449592,0.1235532225835013,82.01246137741236,2242.40185546875
2228.7247393932594,2280.4917539947464,2228.7247393932594,609756,0.0,0.0,2246.544061279297,53.56662734509133,6.247040000422931,0.20254443802154012,72.31992795375118,2239.55859375
2264.804791926157,2268.5795623249705,2197.841035270431,762810,0.0,0.0,2266.856231689453,54.15672492737644,5.782828612437789,0.33739923402017974,64.45721194980752,2246.519775390625
2235.734868384686,2264.804668053717,2183.428569591181,498471,0.0,0.0,2284.3962158203126,50.963992152617294,4.168374659450516,0.16437425099703543,55.020531130337986,2214.655517578125
2226.567660047769,2269.5598261998352,2209.017971066436,641799,0.0,0.0,2295.8158325195313,54.67805565625795,2.448341069283571,0.7917815420916738,50.28106349803602,2255.78466796875
2273.6289262743335,2309.90502384749,2264.854080274714,654101,0.0,0.0,2303.558837890625,56.8670364609825,3.865547156249863,0.8889874853725083,48.03613739030743,2281.374267578125
2284.4132470056866,2327.895629233984,2257.990575133074,676613,0.0,0.0,2306.13984375,59.80291461744906,6.09589288299709,0.8927188874590163,48.59629138479022,2317.306884765625
2341.2786335889077,2350.004408797639,2268.726448125935,538167,0.0,0.0,2306.0565185546875,57.0583375760085,6.17919646514396,0.6506678294576347,46.60038113765631,2293.7275390625
2283.432914768248,2331.376086318558,2256.9611720895264,413755,0.0,0.0,2304.6422485351563,59.323692288937735,4.166592674090989,0.7783245860999269,46.62510545564146,2320.29736328125
2329.5132654237923,2365.7893558365363,2281.815204451007,600190,0.0,0.0,2301.7989868164063,55.659768329753575,2.7013497067480654,0.3240827278104353,43.65728175994536,2289.511474609375
2296.1785547884706,2332.454646388459,2273.04019521153,600640,0.0,0.0,2301.7009399414064,55.07645835327192,2.568684048007347,0.2211676361802805,40.44349420319713,2284.609375
2304.0219926880313,2311.865471812076,2262.6476881814947,322942,0.0,0.0,2300.681286621094,54.045606947331635,2.5948904196709783,0.22151400136798585,36.803789764326666,2276.32470703125
2279.5113745538315,2330.1998161711076,2265.8834238021045,600994,0.0,0.0,2299.0194458007813,59.02548026166012,3.486239674943687,0.8352414907075908,37.51763721786165,2326.278076171875
2328.5330974244657,2343.7298397444993,2287.6490062814364,317110,0.0,0.0,2297.688525390625,57.02069668233923,3.2054242901360177,0.6851805141408178,36.448833245035985,2311.228515625
2305.0026149355135,2328.680023720193,2259.9026063064052,479501,0.0,0.0,2292.9187133789064,52.360505772937714,3.5839439681799337,0.2567919562762408,32.27487541328446,2274.609130859375
2294.1686695365215,2299.021774573475,2242.6467660258413,404978,0.0,0.0,2286.560595703125,49.52459025588782,4.759474676647293,0.15964964278469712,26.73632925300035,2250.784423828125
2259.9025809152886,2274.6091053030236,2215.7830077520834,720014,0.0,0.0,2279.9205932617188,48.9024751966629,5.636778952726051,0.2192416814524643,21.677806162287197,2245.588134765625
2250.5885179870875,2255.0004754390334,2211.224148911441,392876,0.0,0.0,2276.0846435546873,48.24978144999585,4.614755148302617,0.26911109885549633,17.05303598448745,2240.39208984375
2240.2938385164225,2360.9854754092307,2218.0380132450987,1000264,0.0,0.0,2277.0773315429688,59.72032422956995,6.701141739610951,0.9757248512668643,21.44748511014177,2343.337646484375
2355.102972835585,2444.126277968069,2313.8265642281153,1128386,0.0,0.0,2284.2908935546875,66.55869090633652,13.021401478325119,0.9309670175743472,31.681128313637146,2431.52783203125
2451.087068789532,2488.294522620963,2353.043586037951,1305076,0.0,0.0,2290.3622192382813,58.366836527383605,12.562275498882272,0.6331675908869085,33.93737448676893,2363.828369140625
2372.6522812063063,2394.2218473990906,2320.885274470829,888450,0.0,0.0,2295.1638793945312,55.30919729000709,10.483842755386261,0.4701023506523177,33.065847923311594,2335.591796875
2345.2002044967094,2391.280643297439,2338.3371604200047,704299,0.0,0.0,2301.5268798828124,58.477340050610735,5.715506089457094,0.5307652196337426,35.05254443394142,2373.77978515625
2381.9175413570483,2427.5568342353617,2368.485630979029,770517,0.0,0.0,2311.3900512695313,61.41897878228404,5.760744616182888,0.7082310025747541,39.252053969731605,2411.9189453125
2423.6349658377153,2423.6349658377153,2291.2762601791023,1943064,0.0,0.0,2316.8927368164063,56.23522929653072,4.141146023341515,0.4556501358448629,38.4190085198411,2365.83837890625
2353.0437081066925,2408.830356940795,2353.0437081066925,1215283,0.0,0.0,2321.544885253906,56.963470060927506,4.106372432401235,0.5216392688204188,38.01286742301318,2374.417236328125
2364.8089811210416,2396.1828979518345,2329.513324686399,702873,0.0,0.0,2323.0694580078125,53.96298431266353,3.5238669789365487,0.17792525173706622,35.13802590482965,2347.79833984375
2347.7985122031882,2370.054577580113,2301.0808814882394,470891,0.0,0.0,2323.893029785156,49.959924721652804,5.639918326135257,0.11089444678932907,29.48584428750155,2310.198974609375
2264.8046395992797,2353.337959747322,2257.8434560003693,589371,0.0,0.0,2325.290148925781,53.701994362761134,3.758672624909936,0.488009515348738,27.75606730643949,2348.23974609375
2361.8185434450797,2401.673364718494,2277.010926786786,1261564,0.0,0.0,2325.2828002929687,47.75033066730219,5.190012398358311,0.13149191670543214,21.387919799444262,2289.364501953125
2305.98281635588,2318.7284696775746,2240.293680005606,660650,0.0,0.0,2324.799938964844,46.39481578053887,5.162893701739653,0.17224466822472928,15.005190049988414,2274.9521484375
2283.4821781087276,2292.110053956918,2247.451191961513,699526,0.0,0.0,2323.738635253906,44.51995168752411,5.559401331467187,0.18286969144118168,8.249720309816894,2255.0986328125
2260.7845791187306,2286.374023931477,2251.6176570751245,304464,0.0,0.0,2320.68701171875,45.72711763338087,5.744178999615843,0.33756915002860766,3.672404567903868,2265.24560546875
2273.334244883672,2284.4132065910076,2241.2740730759842,728257,0.0,0.0,2318.108447265625,45.144519329115596,2.1515484361541315,0.3114050085921409,-0.4014588414197533,2259.6572265625
2289.315666839317,2322.650455992438,2271.667837287665,445228,0.0,0.0,2319.542333984375,50.45214959582592,3.0198067723094124,0.9612107008914066,-0.10823012172158997,2303.286865234375
2313.8266053318985,2354.073510047445,2276.570075246046,838016,0.0,0.0,2323.6773315429687,53.7851572726956,5.312453166177691,0.9132642155579065,2.531659028823924,2333.484375
2348.141494363499,2364.808887016601,2285.883880629853,501579,0.0,0.0,2326.1749877929688,49.29784806987203,4.697767423164773,0.5380707876583033,1.544296218915406,2295.541259765625
2294.756980541653,2331.47422011345,2279.8544177560307,316334,0.0,0.0,2328.3981079101563,48.08111272004994,4.19784395242225,0.3909214824291272,-0.09938312520989712,2284.8544921875
2298.139388692439,2335.297775383466,2286.9134570428264,497117,0.0,0.0,2326.469091796875,50.52997031915976,2.8072802141265125,0.5057575796342585,0.20165678858347746,2304.75732421875
2313.385266768899,2321.6698939823123,2262.9419379333403,519075,0.0,0.0,2318.4564819335938,46.552066403810144,3.6494423737565986,0.18154243429274375,-2.235687814119501,2271.275634765625
2289.266412063348,2289.266412063348,2222.645908766887,684233,0.0,0.0,2311.980712890625,42.56798069601187,4.318223930346435,0.054408051621156236,-7.06839754645398,2234.31298828125
2239.313249006553,2239.313249006553,2189.3110705042177,788450,0.0,0.0,2305.0711059570312,38.98010366708044,6.774563022532733,0.10053320862239727,-13.718810162959926,2197.399658203125
2058.913419960571,2198.135184548381,2049.1581399626066,4392566,0.0,0.0,2294.0657348632812,35.195694318833254,9.540365219184139,0.13087774842288608,-22.261124939882393,2153.67236328125
2162.8395617829215,2204.5080483539887,2138.42682657277,1516409,0.0,0.0,2280.849475097656,34.69148073645951,8.58396798704636,0.21809742483338518,-29.18503729250142,2147.59375
2176.4675001375704,2176.4675001375704,2114.798236100727,932519,0.0,0.0,2268.4984619140623,32.33024635370649,7.497448838053297,0.18325492795607828,-36.57265416212431,2118.818115234375
2136.8578353326525,2163.8197947140006,2104.9937015183323,1348625,0.0,0.0,2256.8656005859375,36.066479187004084,4.767637080375131,0.40166157141714326,-40.11376805278769,2141.760009765625
2131.4657101755693,2169.7026755375045,2099.1604244925834,1586276,0.0,0.0,2245.5342407226562,34.23941609920162,2.6385737853254083,0.22626693948973575,-44.07342483048342,2121.171142578125
2128.524352475172,2150.9273876284487,2110.876522744839,819353,0.0,0.0,2236.712780761719,36.36378429181293,2.106458346439118,0.5255375142828135,-45.668439633316666,2133.769775390625
2141.613182545784,2183.0365592561593,2117.739495725683,1011412,0.0,0.0,2227.3006103515627,40.661183007201466,2.81025078415902,0.9148755882697918,-44.30550961122481,2159.996337890625
2176.565694982968,2196.1743949377696,2154.211729161692,600585,0.0,0.0,2222.4033447265624,45.41722642063043,4.540625632561081,0.9282088212888749,-40.226114630398115,2191.419189453125
2199.6058309454734,2212.44962465648,2168.035873132317,811086,0.0,0.0,2217.3933227539064,43.428868843380975,4.786799081646947,0.6795306704839671,-37.901189772494945,2174.751708984375
2175.585174773986,2201.076483716809,2170.829969475589,1234453,0.0,0.0,2213.7264892578123,44.52886063080401,3.706598071306054,0.6670012929778864,-35.088522523525626,2181.761962890625
2195.1939030294925,2198.135207946459,2150.33900304575,833354,0.0,0.0,2208.5326538085938,41.972107339844065,2.207732370112988,0.239738670065902,-34.11179396459238,2161.368896484375
2156.9569726129735,2230.048448807729,2134.4560375214724,1233698,0.0,0.0,2206.505615234375,50.618709112473475,3.5456029302637586,0.9314152700424377,-28.35116954809655,2219.116455078125
2235.391746533442,2268.726535736134,2197.6940695579056,1650713,0.0,0.0,2204.0300170898436,54.95679458346673,6.145453067950782,0.9117368359150039,-20.749993148762314,2253.77490234375
2259.9025512788917,2281.4721200980393,2232.450372781794,549204,0.0,0.0,2199.2356811523437,52.63260933407476,6.2262735385510295,0.6952380450412309,-15.848680921449159,2237.59765625
2248.1373719145504,2261.863461407269,2201.811819876625,314826,0.0,0.0,2195.3335571289062,49.81389090839043,5.630027164005423,0.4970163508897616,-13.431338951337239,2217.498779296875
2240.2938399412214,2361.7208031164582,2230.1462425573764,2533883,0.0,0.0,2198.618017578125,63.679981863439885,8.732183935275676,0.9814755328369051,-0.7710762445394721,2350.543701171875
2343.239338867506,2385.594077370892,2282.4523769387256,1234340,0.0,0.0,2198.5371337890624,57.57599203763178,8.48668899711772,0.6588124149027023,5.375200316102564,2303.1396484375
2304.021885932914,2348.1414539614166,2274.8048796767994,915026,0.0,0.0,2200.7578002929686,58.70449557697928,8.707569136611959,0.6547819441049638,11.130488385296758,2315.68896484375
2316.767584656807,2344.3667303450225,2286.374103859362,1049978,0.0,0.0,2203.8290161132813,56.147301042512304,7.622004230424187,0.4955189064761323,13.92118861638528,2295.7373046875
2310.0027708214225,2387.358988926462,2296.472721286536,937679,0.0,0.0,2212.7705810546877,63.12607393823754,5.236179115319955,0.8934208952153093,22.370134698177026,2376.23095703125
2387.309976060575,2526.7277747157646,2382.9470885110845,3392829,0.0,0.0,2230.6978393554687,71.40526478909656,13.715485072761854,0.9682815623149817,39.582680729908134,2512.217529296875
2519.7176420488236,2593.83861473562,2506.971988606553,2698997,0.0,0.0,2251.5859985351562,73.87385594468623,17.796257146151586,0.854679250854587,56.85624983565958,2565.35693359375
2570.308296837441,2677.5677819582784,2554.6701682820794,2802784,0.0,0.0,2275.148291015625,74.95640677335945,18.398602278976014,0.7689992764775252,71.71266972095555,2590.06396484375
2622.663369052546,2653.743107646651,2551.1406906552943,1260214,0.0,0.0,2299.9557495117188,76.94835282132914,14.151711196846389,0.7829278083008661,86.35178882408309,2637.9091796875
2647.1744480513776,2663.4497644775934,2589.3287841865513,1237767,0.0,0.0,2324.6749633789063,73.9873740252842,6.72516377956335,0.6802995642343042,95.05391225606672,2615.555419921875
2629.526553285125,2699.1374351953577,2610.6041107522187,1340401,0.0,0.0,2352.2104736328124,76.93454965945203,6.250178914895735,0.9020662288205045,106.2868353047379,2684.47998046875
2694.235135594323,2764.8264491906807,2669.1359061255766,1448742,0.0,0.0,2380.728869628906,78.6673229833361,7.559944295521618,0.8925356061586223,117.53659673718994,2730.3642578125
3003.3663455591322,3228.572199353996,3003.3663455591322,6015324,0.0,0.0,2423.997912597656,86.46034576151266,23.434887004362263,0.9846600099700143,151.05152595489108,3056.800048828125
3078.516558091033,3106.7531314663897,3026.6025773054816,2731072,0.0,0.0,2468.7694702148438,86.67525437470259,27.261999099002274,0.8092383199534512,176.65585125702273,3070.182861328125
3060.917799566891,3069.7417137872953,2953.1680983322185,2244001,0.0,0.0,2512.4821533203126,85.13470608078269,23.824950383104866,0.6961613912277129,193.57289808286487,3056.015625
3049.1526238614324,3117.783068771497,3033.1224170546975,1916602,0.0,0.0,2557.6311767578127,85.30021849594961,17.7184651563084,0.6296374946043342,205.2858354371033,3064.349365234375
3073.6635114387286,3122.6852580326477,3000.2290307866365,1959949,0.0,0.0,2598.1427490234373,81.21043913622543,1.8325359657870912,0.035789033113883054,209.3310588417812,3029.347900390625
3058.9568672550754,3077.585130228744,3011.2588054391454,1194516,0.0,0.0,2638.870007324219,82.23194898092105,1.957479325403924,0.6783862457193854,213.2237451780902,3068.320068359375
3068.6144789624955,3098.1744974888197,3034.4462245974355,1416520,0.0,0.0,2681.450305175781,82.77243463507553,2.5375385114777442,0.8572910376981454,215.50959423673703,3089.20361328125
3104.6943458480264,3127.5875984664176,3079.0069971440826,1002926,0.0,0.0,2725.464489746094,83.00119079137984,3.0987636534644425,0.7941553938115312,215.52890512560725,3097.782470703125
3068.8594239374816,3144.2547731738196,3060.035509700324,1018936,0.0,0.0,2764.282360839844,83.78807352247847,4.215513621224273,0.8431716242928503,215.41072033803448,3126.901123046875
3192.296095990526,3269.7504545848906,3159.5984956990796,3851456,0.0,0.0,2808.3161499023436,85.22747248095845,5.140039561705594,0.9412630478782502,217.40347500470898,3183.8154296875
3205.5322131210105,3215.8267805587748,3149.0102314583187,842857,0.0,0.0,2851.37197265625,84.23544593248657,5.000266149903811,0.7673230829454836,215.92801449154422,3176.805419921875
3191.07074412762,3204.992872940159,3157.6378156376427,887308,0.0,0.0,2895.704797363281,84.39142234249171,4.433637225420949,0.7063715569106748,212.7571054040468,3182.393798828125
3185.3346620341204,3198.325423689013,3120.478992989434,700169,0.0,0.0,2933.60595703125,77.29663218265893,3.154082424198901,0.2333893218395074,204.00799264926673,3134.254150390625
3137.391958556186,3213.8658875459932,3122.685433750454,1013525,0.0,0.0,2968.22021484375,79.9461026216004,2.9030207542130686,0.8052632051922852,200.4322690202448,3204.502685546875
3215.8264199258906,3233.3761086061113,3195.2372873592917,636688,0.0,0.0,3000.3931884765625,80.09968036382362,3.3408987793171234,0.7583779341540092,195.6907621986652,3208.81640625
3220.728897898356,3229.5037430654907,3034.299282856936,1472451,0.0,0.0,3023.9751098632814,62.51607592221362,6.977524222973818,0.06151039537908291,178.01022143643877,3061.702392578125
3053.074513551085,3196.6100982113517,3040.6230372356727,981942,0.0,0.0,3050.473828125,67.97969765544669,6.8609574245061635,0.5575155708712297,170.5996307534383,3167.883544921875
3183.7662501589243,3274.6525161320683,3176.6090276251202,992629,0.0,0.0,3082.9727783203125,72.01904754486371,8.503280362253385,0.8099138869851342,170.63927077775816,3265.534423828125
3264.8484937285793,3283.8688366551482,3208.326512698372,829828,0.0,0.0,3109.6626708984377,67.57630247410717,8.639631005560819,0.6229805382823831,164.95596409190148,3218.27783203125
3177.589727088775,3255.975454803986,3146.2158081542357,867200,0.0,0.0,3131.1489013671876,62.46639124710281,8.578546468762404,0.44635973505723203,153.9815361414653,3160.0888671875
3179.8446980864755,3185.041051156492,3107.978768901228,582355,0.0,0.0,3135.134375,60.47093853168169,5.814680438514747,0.21343206295131328,141.74758881775233,3136.509521484375
3146.2157372103843,3153.0787818225604,3034.4461535263754,687872,0.0,0.0,3134.2103271484375,53.81258741596047,9.21533527642311,0.10684715233768373,123.78195021221927,3051.701904296875
3029.5440174606438,3107.439526929995,3019.739667889574,904326,0.0,0.0,3136.1761108398437,56.4681475532636,7.233823174422837,0.3364869240885164,111.7760944558222,3095.331298828125
3098.174444895361,3122.685318668267,3063.908291233638,503343,0.0,0.0,3137.6982421875,56.424961348213586,4.826304732165613,0.4140406714500573,101.05297395220396,3094.7919921875
3095.8216480879014,3110.2830643208154,3056.996326388168,464651,0.0,0.0,3140.4851318359374,55.600775928681344,3.503778457709207,0.42987880517810867,90.72577622715698,3085.085693359375
3107.5865064132927,3164.5005599811843,3072.3887504327827,773804,0.0,0.0,3142.2131469726564,56.84529891538296,2.337829052327255,0.7345589185350635,83.02027337036498,3102.88037109375
3112.880707260059,3186.4133223921863,3104.301902161311,1365374,0.0,0.0,3143.884765625,58.24464406736429,1.623820328126287,0.9467732793948255,77.61304501555969,3122.635986328125
3118.8617561757155,3209.944068482032,3116.8027470080574,1064745,0.0,0.0,3148.03935546875,62.14189426927065,4.378805188056621,0.9660902628527195,77.13792221603353,3180.874267578125
3180.5799386989074,3200.335606520501,3137.3917327549043,688789,0.0,0.0,3149.1104736328125,58.83644805211734,4.321522869944628,0.6506450845468127,73.28996684927006,3148.323486328125
3166.8048901418256,3322.694047272646,3164.8440202408087,3362844,0.0,0.0,3153.868029785156,66.53121090278802,7.818553582430964,0.9532859872358486,79.86164282111577,3278.966552734375
3285.388272582249,3308.2324535715074,3059.0059504484166,1585478,0.0,0.0,3149.877648925781,51.9612832598658,7.978892099220314,0.22855038783420184,69.58426196918799,3096.997802734375
3098.174465422867,3209.748011449187,2983.0224275475925,1855832,0.0,0.0,3149.4217529296875,56.2831233699015,7.481492011564739,0.48984919066643656,66.82406068900445,3173.27587890625
3190.090159466475,3226.023003972723,3067.7809017197387,1499849,0.0,0.0,3147.0074462890625,50.66462297581693,8.753641908460635,0.24400478775327392,56.93525239272503,3085.968017578125
3029.543786120054,3090.134709715252,2926.5981234849064,6257683,0.0,0.0,3134.8500366210938,43.92479940083851,13.444583167242968,0.12335210240167495,38.59809569191248,2961.3544921875
3000.1308847402597,3047.1917613636365,2945.8637156383297,1594964,0.0,0.0,3124.452526855469,46.36130459832309,9.77628072887117,0.290240113896476,26.943445120712568,3000.8662109375
3039.3485347463006,3068.761585082555,2962.5313558725093,1269287,0.0,0.0,3123.1951171875,48.536396098485284,9.619906971450236,0.44873454632883203,20.352165873738613,3036.55419921875
3039.3483193693405,3077.5852820968903,2989.0028893658005,1187338,0.0,0.0,3114.9006225585936,46.56705336712456,5.536234563192826,0.40808800484503416,12.199157985098282,3001.99365234375
3028.563552858715,3073.66356044418,2980.5222404307196,1416088,0.0,0.0,3101.0397338867188,45.77549702462879,3.2394114300327925,0.40217041117957264,4.581409107594482,2988.316650390625
3000.1310229627134,3037.0933736407924,2992.4345126647386,740845,0.0,0.0,3090.372595214844,46.95534991565114,2.13565391336444,0.4751110880896989,-0.1134374680655128,3004.93505859375
3019.739838960274,3083.4681147824876,2989.3954231915773,1059411,0.0,0.0,3085.6199462890627,51.099375409578805,3.678640501061888,0.9111651753818985,1.0039248788102668,3065.035888671875
3098.1741622864274,3122.4889947240026,3079.9870477331206,1403318,0.0,0.0,3083.8306396484377,53.426093850875986,5.706154585413819,0.8960330611914541,4.714776576461645,3100.723388671875
3127.587370488992,3154.941408798769,3089.497378397471,1304014,0.0,0.0,3087.22783203125,54.65799008379575,6.756578503354615,0.809568490082508,9.077885643195259,3119.645751953125
3125.6267105690918,3191.31585410991,3110.233929283821,1003283,0.0,0.0,3090.872595214844,57.747953094267395,7.076362502736237,0.8497254670428512,16.26821654373998,3168.2265625
3191.3154231821854,3205.9238066394873,3117.8809489749815,952505,0.0,0.0,3092.512353515625,54.40769445389963,4.33604416018558,0.5839495637762562,18.47438409690949,3127.587158203125
3129.8425453394775,3152.0983708784784,3090.3800385189925,1176234,0.0,0.0,3095.4830688476563,55.55975132380167,2.9227348091525784,0.6350544168894208,21.34150122239771,3144.5
3151.117827107539,3184.452614326474,3060.0355189519887,1080242,0.0,0.0,3094.2256591796877,50.17007794158269,3.8309865081680563,0.08430985442406944,18.018402023486942,3077.732177734375
3094.2527983423906,3100.135408225171,3042.289744377832,792943,0.0,0.0,3091.553991699219,49.50933522707003,4.908771777820089,0.18471838238055463,14.529077133936426,3069.20263671875
3078.5656812374227,3088.3700305407265,2985.4243628560357,992780,0.0,0.0,3085.0365356445313,48.018020190262185,4.642770595898145,0.19797176327077615,10.139759812784177,3050.525146484375
3053.9567682711668,3169.6480938206155,3053.9567682711668,1664500,0.0,0.0,3085.602746582031,56.300164759831716,5.602948720284549,0.8415253469776519,15.290216616365342,3159.647705078125
3171.7071289475152,3183.374209348582,3024.6418834012625,1329702,0.0,0.0,3073.298291015625,46.94292649286995,5.674935113670711,0.2416931319884278,9.038499726641021,3032.87744140625
3041.309020041724,3067.5356532738697,3010.9155385390504,1348612,0.0,0.0,3069.717248535156,46.45101153916737,6.322718503548681,0.2826821394576713,3.4390985430063665,3025.376953125
3037.387293491061,3063.8590355582846,2956.011197506633,1234195,0.0,0.0,3061.9889526367188,45.989688205067985,6.829622585496572,0.31458100443566267,-1.5189285251458386,3018.7099609375
3018.70996622951,3045.279847578045,2971.698160978286,899754,0.0,0.0,3059.339318847656,47.19805361871518,6.959000540044125,0.40145902319999305,-4.248133840185346,3032.975341796875
3048.172228423048,3082.4874513226323,3002.7289732089994,1214597,0.0,0.0,3061.7119873046877,45.34706612404505,1.212037462287175,0.0923037509970882,-8.265878510841048,3008.807861328125
3020.621734519065,3021.11195196044,2961.011485139049,772978,0.0,0.0,3060.8001708984375,43.36329709625471,2.3159091631012028,0.05483465102597896,-13.407757909201337,2982.6298828125
3000.1309605583965,3116.361572278974,2984.444001287503,1602501,0.0,0.0,3063.726770019531,52.89629215984712,4.956643505622048,0.9494209354581141,-8.312628096451135,3095.086181640625
3097.9292172468404,3148.078367315683,3049.152580310997,1412166,0.0,0.0,3067.13623046875,50.85491844052069,5.344445205794192,0.698609677216381,-6.212576124536554,3070.182861328125
3060.3786853865263,3097.8312533206436,3031.11284518722,729760,0.0,0.0,3070.0603881835937,48.94491742019969,5.34467907754255,0.53752551481763,-6.361752731837896,3046.7998046875
3050.133372240845,3098.174688614937,2993.954397261194,1330322,0.0,0.0,3073.842431640625,51.763125139815095,5.170085985921439,0.661577480355804,-3.711738802402124,3080.575927734375
3060.0844639219645,3073.565444552639,2980.8164414320013,977309,0.0,0.0,3070.0407836914064,44.578533154819056,4.863786406811116,0.047089819963465424,-8.898186550288301,2989.0029296875
3000.1308920586935,3056.5059006512997,2998.660239660626,724215,0.0,0.0,3066.476904296875,48.010599392330086,4.265034943331389,0.3940189389906297,-9.634026988585902,3029.44580078125
3059.6922494401956,3147.2942045104683,3044.3973690783155,1479510,0.0,0.0,3067.1779174804688,55.63510624333963,6.389554575212793,0.8982823226798794,-1.786887378764277,3133.666015625
3148.0785510108344,3178.570174338774,3106.1161257649333,1169897,0.0,0.0,3066.0773803710936,56.46309452754855,7.805520812495149,0.7933784639231645,5.382643884671779,3146.2158203125
